ID,Delay
3587,-4.85
3588,-3.96
3589,-0.1
3590,-0.82
3591,-1.48
3592,-0.42
3593,-1.115
3594,-0.95
3595,-0.16
3596,-0.04
3597,-0.39
3598,-1.29
3599,-0.26
3600,-0.03
3601,-6.54
3602,0.0
3603,-2.85
3604,-0.09
3605,-0.18
3606,-0.28
3607,-10.03
3608,0.0
3609,-12.32
3610,-0.03
3611,-3.78
3612,-10.53
3613,-0.02
3614,-5.0
3615,-4.65
3616,-2.02
3617,-2.15
3618,-1.78
3619,-3.96
3620,-3.34
3621,-4.65
3622,-1.73
3623,-1.12
3624,-0.19
3625,-1.28
3626,-0.4
3627,-0.14
3628,-2.0
3629,-4.67
3630,-1.32
3631,-0.52
3632,-5.37
3633,-0.04
3634,-0.85
3635,-4.72
3636,-7.88
3637,-2.72
3638,-2.64
3639,-1.39
3640,-1.91
3641,-0.05
3642,-0.23
3643,-3.91
3644,-0.13
3645,-1.89
3646,-3.03
3647,-20.17
3648,-1.65
3649,0.0
3650,-0.29
3651,-2.14
3652,-5.56
3653,-0.59
3654,-2.01
3655,-4.91
3656,-2.95
3657,-20.27
3658,-0.77
3659,-0.56
3660,-0.98
3661,0.0
3662,-0.2
3663,-0.6559999999999999
3664,-1.09
3665,-1.98
3666,-1.68
3667,-6.77
3668,-3.49
3669,-3.51
3670,-1.73
3671,-0.42
3672,-1.36
3673,-1.48
3674,-0.94
3675,-4.58
3676,-0.32
3677,-10.29
3678,-7.32
3679,-0.87
3680,-0.02
3681,-4.14
3682,-0.06
3683,-0.18
3684,-10.67
3685,-6.31
3686,-0.59
3687,-0.56
3688,-0.29
3689,-2.45
3690,-1.98
3691,0.0
3692,0.0
3693,-4.95
3694,-5.72
3695,-7.31
3696,-1.53
3697,-0.19
3698,-1.58
3699,-10.66
3700,-0.94
3701,-0.58
3702,-0.41
3703,-8.1
3704,0.0
3705,-3.81
3706,-1.42
3707,-1.94
3708,-0.2
3709,-5.65
3710,-1.77
3711,-4.05
3712,-0.07
3713,-1.11
3714,-0.92
3715,-1.48
3716,-0.09
3717,-3.11
3718,-1.64
3719,-0.06
3720,-1.64
3721,-2.58
3722,-2.48
3723,-1.04
3724,-0.72
3725,-0.81
3726,-14.06
3727,-2.37
3728,-1.04
3729,-10.36
3730,-1.57
3731,-2.01
3732,-0.33
3733,-2.75
3734,-0.04
3735,-0.06
3736,-0.11
3737,-0.48
3738,-0.48
3739,-1.55
3740,-1.31
3741,-1.3
3742,-0.36
3743,-1.38
3744,-1.17
3745,-0.91
3746,-0.34
3747,-4.98
3748,-0.29
3749,-2.83
3750,0.0
3751,-1.37
3752,-0.23
3753,-0.596
3754,-0.87
3755,-0.14
3756,-0.18
3757,-1.34
3758,-3.61
3759,-0.21
3760,-0.49
3761,-0.28
3762,-2.16
3763,0.0
3764,-4.94
3765,-0.85
3766,-0.42
3767,-5.73
3768,-0.23
3769,-0.57
3770,-7.71
3771,-1.54
3772,-1.09
3773,-0.61
3774,-0.19
3775,-0.57
3776,-1.5866666666666667
3777,-1.89
3778,-0.83
3779,-4.11
3780,-4.29
3781,-0.12
3782,-0.7
3783,-0.46
3784,-1.3
3785,-1.17
3786,-0.02
3787,-4.29
3788,-0.28
3789,0.0
3790,-1.47
3791,-0.9
3792,0.0
3793,-1.81
3794,-0.96
3795,-0.87
3796,-3.3
3797,-0.19
3798,-2.52
3799,-1.38
3800,-0.11
3801,-0.97
3802,-0.426
3803,-3.62
3804,-3.04
3805,-1.93
3806,-2.13
3807,-1.47
3808,-0.91
3809,-1.44
3810,-0.56
3811,-6.05
3812,-2.32
3813,-4.57
3814,-3.6
3815,-3.493333333333333
3816,-3.01
3817,-0.72
3818,-0.36
3819,-10.58
3820,-2.72
3821,-1.2
3822,-0.8
3823,-0.61
3824,-0.82
3825,-2.23
3826,-1.72
3827,-6.91
3828,-2.8
3829,-6.79
3830,-2.37
3831,-0.52
3832,-2.81
3833,-2.005
3834,-1.91
3835,-0.63
3836,-6.56
3837,-3.49
3838,-1.39
3839,-0.75
3840,-1.7
3841,-0.71
3842,-4.96
3843,-4.4
3844,-1.05
3845,-0.08
3846,-3.76
3847,-2.06
3848,-0.88
3849,-0.25
3850,-1.27
3851,-1.47
3852,-3.42
3853,-1.02
3854,-1.03
3855,-0.2
3856,-2.3
3857,-1.235
3858,-0.09
3859,-1.21
3860,-6.88
3861,-0.39666666666666667
3862,-3.07
3863,-1.75
3864,-0.71
3865,-0.55
3866,-0.7183333333333334
3867,-1.19
3868,-2.81
3869,-3.93
3870,-2.93
3871,-0.97
3872,-1.42
3873,-8.1
3874,-1.85
3875,-11.18
3876,-5.13
3877,-2.66
3878,-1.775
3879,-8.55
3880,-0.17
3881,-0.98
3882,-1.51
3883,-0.81
3884,-1.09
3885,-1.99
3886,-2.14
3887,-8.87
3888,-3.03
3889,-1.77
3890,-0.54
3891,-1.39
3892,-1.06
3893,-1.42
3894,-1.28
3895,-1.32
3896,-1.1
3897,-0.92
3898,-0.71
3899,-0.89
3900,-0.68
3901,-0.41
3902,-0.64
3903,-0.58
3904,-2.04
3905,-1.23
3906,-6.14
3907,-1.58
3908,-3.4
3909,-4.39
3910,-12.11
3911,-4.434
3912,-0.87
3913,-3.42
3914,-2.31
3915,-0.26
3916,-2.13
3917,-6.48
3918,-0.42
3919,-0.3175
3920,-0.3375
3921,-4.59
3922,-2.94
3923,-5.21
3924,-0.03
3925,-0.64
3926,-0.88
3927,-0.2
3928,-1.05
3929,-3.09
3930,-3.25
3931,-5.29
3932,-2.11
3933,-1.68
3934,-1.28
3935,-7.88
3936,-9.83
3937,-0.48
3938,-5.51
3939,-0.76
3940,-1.1
3941,-0.2
3942,-0.11
3943,-1.91
3944,-3.49
3945,-2.32
3946,-1.05
3947,-1.14
3948,0.0
3949,-2.89
3950,-3.04
3951,-1.05
3952,-0.16166666666666665
3953,-0.5
3954,-7.23
3955,-1.13
3956,-2.24
3957,-0.83
3958,-0.53
3959,-1.65
3960,-2.42
3961,-0.24
3962,-1.91
3963,-2.29
3964,-0.21
3965,-0.1
3966,-4.59
3967,-0.61
3968,-0.96
3969,-0.66
3970,-9.77
3971,-3.1
3972,-1.96
3973,-2.8
3974,-6.04
3975,-1.43
3976,-6.75
3977,-1.52
3978,-3.76
3979,-0.64
3980,-6.67
3981,-0.86
3982,-5.74
3983,-1.83
3984,-0.54
3985,-0.12
3986,-0.53
3987,-2.07
3988,-5.71
3989,0.0
3990,-0.42
3991,-1.245
3992,-1.46
3993,-3.83
3994,-2.64
3995,-0.43
3996,-2.99
3997,-0.03
3998,-0.56
3999,-7.71
4000,-1.97
4001,-0.78
4002,-0.29
4003,-1.2
4004,-2.96
4005,-0.28
4006,-0.82
4007,-0.08
4008,0.0
4009,-3.8033333333333332
4010,-0.89
4011,-0.56
4012,-1.23
4013,-4.85
4014,-5.59
4015,-4.58
4016,-0.9175
4017,-0.67
4018,-1.26
4019,-1.54
4020,-4.23
4021,-0.61
4022,-3.9
4023,-2.11
4024,-1.31
4025,-0.55
4026,-2.64
4027,-5.95
4028,-0.22
4029,-0.1
4030,-2.27
4031,-3.87
4032,-0.94
4033,-0.78
4034,-7.36
4035,-0.47
4036,-0.44
4037,-1.28
4038,-0.52
4039,-0.51
4040,-0.58
4041,-0.53
4042,-0.02
4043,-2.14
4044,-0.11
4045,-0.38
4046,-0.04
4047,-0.1
4048,-0.29
4049,-1.1
4050,-3.78
4051,-0.06
4052,-1.06
4053,-0.35
4054,-0.09
4055,-1.55
4056,-0.5
4057,-1.62
4058,-0.85
4059,-1.26
4060,-1.65
4061,-0.04
4062,-0.22333333333333333
4063,-8.91
4064,-1.0
4065,-0.97
4066,-0.96
4067,-3.86
4068,-0.36
4069,-2.52
4070,-0.09
4071,-0.63
4072,-0.68
4073,-2.74
4074,-0.39
4075,-2.78
4076,-0.15
4077,-0.32
4078,-5.26
4079,-0.01
4080,-0.59
4081,-0.28
4082,-0.33
4083,-0.04
4084,-8.06
4085,-10.27
4086,-0.58
4087,-0.37
4088,-1.51
4089,-0.28
4090,-4.05
4091,-2.46
4092,-0.61
4093,-0.22
4094,-3.02
4095,0.0
4096,-0.12
4097,-3.04
4098,-0.14
4099,-0.09
4100,-0.3
4101,-5.91
4102,-5.405
4103,-1.15
4104,-0.16
4105,-2.23
4106,-3.39
4107,-1.37
4108,-0.08
4109,-2.95
4110,-0.01
4111,-0.33
4112,-1.78
4113,-0.2
4114,-0.11
4115,-0.68
4116,-3.68
4117,-0.06
4118,-5.09
4119,-2.92
4120,-0.04
4121,-2.87
4122,-0.73
4123,-0.64
4124,-0.22
4125,-1.71
4126,-0.03
4127,0.0
4128,0.0
4129,-0.95
4130,-0.07
4131,-4.583333333333333
4132,-4.54
4133,-0.37
4134,-0.34
4135,-1.78
4136,-2.28
4137,-0.46
4138,-0.01
4139,-6.99
4140,-1.55
4141,-1.49
4142,-4.18
4143,-5.13
4144,-2.05
4145,-0.11
4146,-2.73
4147,-0.08
4148,-1.05
4149,0.0
4150,-2.36
4151,-0.43
4152,-4.21
4153,-0.04
4154,-0.47
4155,-1.78
4156,-0.7816666666666667
4157,-0.3
4158,-2.85
4159,0.0
4160,-1.85
4161,-0.32
4162,-3.29
4163,-0.02
4164,-0.72
4165,-0.1
4166,-1.83
4167,-0.55
4168,-3.34
4169,-0.2
4170,-0.1
4171,-0.32
4172,-0.96
4173,-0.68
4174,-0.04
4175,-0.1
4176,-0.16
4177,-5.97
4178,-4.23
4179,-4.28
4180,-0.49
4181,-0.43
4182,-1.11
4183,-21.78
4184,-3.32
4185,-1.23
4186,-2.35
4187,-1.06
4188,-0.89
4189,-0.05
4190,-5.65
4191,-5.65
4192,-0.31
4193,-0.04
4194,-0.87
4195,-0.79
4196,-0.67
4197,-2.29
4198,-0.78
4199,-1.42
4200,-3.95
4201,-3.48
4202,-0.5
4203,-0.51
4204,-3.09
4205,-10.17
4206,-0.01
4207,-0.62
4208,-2.09
4209,-1.77
4210,-0.61
4211,-0.5
4212,-0.44
4213,-0.89
4214,-2.59
4215,-0.86
4216,-3.94
4217,-0.86
4218,-2.655
4219,-0.14
4220,-0.59
4221,-1.28
4222,-1.62
4223,-0.48
4224,-4.42
4225,-1.32
4226,-10.14
4227,-0.38
4228,-1.37
4229,-0.47
4230,-2.07
4231,-0.37
4232,0.0
4233,-2.45
4234,-0.2
4235,-0.25
4236,-3.43
4237,-2.11
4238,-0.09
4239,-2.24
4240,-0.72
4241,-0.17
4242,-0.54
4243,-0.11
4244,-4.87
4245,-0.82
4246,-0.05
4247,-0.67
4248,-1.26
4249,-0.44
4250,-0.59
4251,-1.61
4252,-1.95
4253,-1.84
4254,-2.45
4255,-0.33
4256,-4.57
4257,-1.02
4258,-0.25
4259,-0.36
4260,0.0
4261,-0.58
4262,-0.23
4263,-2.2
4264,-3.88
4265,-0.18
4266,-5.14
4267,-0.01
4268,0.0
4269,-1.46
4270,-1.85
4271,-1.35
4272,-2.77
4273,-1.63
4274,0.0
4275,-1.56
4276,-2.16
4277,-0.98
4278,-1.09
4279,-2.37
4280,-1.02
4281,-2.78
4282,-0.17
4283,0.0
4284,-1.08
4285,-1.37
4286,-4.45
4287,-0.61
4288,-3.97
4289,-1.11
4290,-0.75
4291,-0.68
4292,-5.82
4293,-4.92
4294,-0.34
4295,-1.39
4296,-3.22
4297,-1.11
4298,-1.65
4299,-3.62
4300,-0.23
4301,-3.46
4302,-0.44
4303,-1.54
4304,-0.1
4305,-0.99
4306,-0.14
4307,-3.2
4308,0.0
4309,-7.61
4310,-2.51
4311,-3.16
4312,-2.28
4313,-1.47
4314,-0.17
4315,-1.44
4316,-2.06
4317,-1.47
4318,-1.42
4319,-1.08
4320,-0.14
4321,-1.53
4322,-0.2
4323,-2.34
4324,-0.77
4325,-0.77
4326,-0.01
4327,-0.01
4328,-0.82
4329,-5.82
4330,-0.34
4331,-5.18
4332,-0.46
4333,-10.02
4334,-14.336190476190477
4335,-1.14
4336,-0.81
4337,-0.29
4338,-1.56
4339,-2.96
4340,-3.66
4341,-2.84
4342,-3.21
4343,-0.53
4344,-0.29
4345,-0.11
4346,-0.92
4347,-1.31
4348,-1.41
4349,-0.89
4350,-1.65
4351,-2.56
4352,-3.31
4353,-0.92
4354,-0.17
4355,-1.65
4356,-2.6
4357,-3.77
4358,-0.45
4359,-0.79
4360,-1.14
4361,-2.2
4362,-0.26
4363,-1.93
4364,-2.49
4365,-0.45
4366,0.0
4367,-1.46
4368,-2.37
4369,-7.89
4370,-0.49
4371,-6.7
4372,-0.04
4373,-4.05
4374,-0.5
4375,-2.43
4376,-0.38
4377,-0.72
4378,-0.89
4379,-1.58
4380,-0.77
4381,-0.45
4382,-0.51
4383,-0.76
4384,-1.58
4385,-0.23
4386,-2.46
4387,-0.91
4388,-2.745
4389,0.0
4390,-0.44
4391,-1.25
4392,-0.78
4393,-6.6
4394,-0.39
4395,-1.31
4396,-0.33
4397,-4.42
4398,-8.98
4399,-1.78
4400,-1.67
4401,-1.19
4402,-6.56
4403,0.0
4404,-1.87
4405,-1.17
4406,-0.73
4407,-0.35
4408,-0.27
4409,0.0
4410,-0.08
4411,-1.87
4412,-1.03
4413,-0.28
4414,-0.695
4415,-0.23
4416,-0.76
4417,-3.01
4418,-2.85
4419,-1.57
4420,-3.87
4421,-0.52
4422,-3.83
4423,-1.54
4424,-0.78
4425,-2.74
4426,-3.82
4427,-2.54
4428,-0.51
4429,-0.11
4430,-0.37
4431,-0.28
4432,-2.18
4433,-0.37
4434,-1.33
4435,-0.58
4436,-2.89
4437,-0.73
4438,-9.56
4439,-1.34
4440,-1.61
4441,-1.6
4442,-0.14
4443,-0.22
4444,-0.14
4445,-2.56
4446,-0.31
4447,-0.28
4448,-0.7
4449,-0.15
4450,-3.41
4451,-9.7
4452,-6.53
4453,-0.2
4454,-2.1
4455,-5.16
4456,-0.09
4457,-0.05
4458,-0.35
4459,-3.42
4460,-0.81
4461,-2.12
4462,-0.45
4463,-0.75
4464,-2.16
4465,-0.51
4466,-0.12
4467,-0.6
4468,-0.12
4469,-4.27
4470,-6.435
4471,-0.73
4472,-0.43
4473,-0.06
4474,-0.3
4475,-0.29
4476,-0.18
4477,-1.08
4478,-1.87
4479,-2.545
4480,-2.35
4481,-0.21
4482,-2.81
4483,-13.24
4484,-1.17
4485,-7.65
4486,-0.62
4487,-2.06
4488,-12.36
4489,-5.33
4490,-0.88
4491,-1.35
4492,-1.69
4493,-5.47
4494,-3.45
4495,-1.87
4496,-0.98
4497,-0.45
4498,-3.58
4499,-3.18
4500,-1.18
4501,0.0
4502,-3.8
4503,-0.29
4504,-0.96
4505,-0.29
4506,0.0
4507,-2.09
4508,0.0
4509,-1.46
4510,-0.95
4511,-0.82
4512,-1.86
4513,-2.03
4514,-0.87
4515,-0.61
4516,0.0
4517,-0.13
4518,-0.22
4519,-3.08
4520,-1.44
4521,-0.07
4522,-0.24
4523,-2.05
4524,-0.32
4525,-1.62
4526,-2.88
4527,-0.44
4528,-4.33
4529,-2.73
4530,-10.32
4531,-3.5
4532,-0.56
4533,-6.85
4534,-0.88
4535,-0.66
4536,-2.18
4537,-4.25
4538,-1.4
4539,-0.24
4540,-2.8
4541,-0.01
4542,-0.4
4543,-0.34
4544,-1.0
4545,-0.16
4546,-0.31
4547,-0.3
4548,-1.77
4549,-0.9
4550,-0.14
4551,0.0
4552,-0.01
4553,-0.6
4554,-0.98
4555,-1.1
4556,-1.9
4557,-5.49
4558,-1.34
4559,-0.51
4560,-0.2
4561,-1.06
4562,-0.81
4563,-0.23
4564,0.0
4565,-0.11
4566,-2.72
4567,-7.56
4568,-4.5
4569,-4.41
4570,-0.44
4571,-0.13
4572,-0.63
4573,-0.46
4574,-3.17
4575,-0.85
4576,-0.01
4577,-0.97
4578,-2.99
4579,-3.21
4580,-2.57
4581,-0.4
4582,-0.31
4583,0.0
4584,-0.06
4585,-3.08
4586,-1.98
4587,-1.27
4588,-1.01
4589,-0.77
4590,-0.16
4591,-5.47
4592,-4.28
4593,-0.39
4594,-0.17
4595,-0.73
4596,-3.8
4597,-3.84
4598,-0.46
4599,0.0
4600,-4.35
4601,-6.096
4602,-0.61
4603,-2.03
4604,-0.69
4605,0.0
4606,0.0
4607,-3.52
4608,-0.88
4609,-0.42
4610,-0.54
4611,-0.3
4612,-0.38
4613,-0.34
4614,-1.21
4615,-1.38
4616,-1.23
4617,-3.51
4618,0.0
4619,-0.39
4620,-0.52
4621,-1.1
4622,-2.68
4623,0.0
4624,0.0
4625,-3.18
4626,-5.25
4627,-2.46
4628,-0.34
4629,-0.6
4630,0.0
4631,-0.29
4632,-12.42
4633,-0.19
4634,-0.83
4635,-3.42
4636,-0.23
4637,-2.22
4638,-2.39
4639,-0.14
4640,-1.48
4641,0.0
4642,-1.76
4643,-0.13
4644,-0.62
4645,-4.21
4646,-0.11
4647,-0.22
4648,-0.26
4649,-1.22
4650,-0.36
4651,-0.74
4652,-0.16
4653,-6.53
4654,-0.34
4655,0.0
4656,-1.26
4657,-7.87
4658,-0.15
4659,-2.0
4660,-0.05
4661,-0.23
4662,-16.48
4663,-0.84
4664,-0.31
4665,-0.19
4666,-0.35
4667,-2.47
4668,-0.7
4669,0.0
4670,-1.05
4671,-0.4
4672,-2.79
4673,-1.09
4674,-0.22
4675,-1.28
4676,-1.88
4677,-0.3
4678,-0.77
4679,-0.44
4680,-0.06666666666666667
4681,-3.55
4682,0.0
4683,-0.14
4684,-2.51
4685,-15.27
4686,-0.15
4687,-1.0
4688,-1.4
4689,-1.64
4690,-6.8
4691,-5.62
4692,0.0
4693,-1.42
4694,0.0
4695,-1.02
4696,-2.17
4697,-0.11
4698,-0.14
4699,-0.52
4700,-2.33
4701,-0.85
4702,-0.5
4703,-0.9
4704,-0.11
4705,-1.52
4706,-3.85
4707,-0.16
4708,-0.44
4709,-0.35
4710,-0.47
4711,-2.21
4712,-0.22
4713,-1.56
4714,-1.11
4715,-2.15
4716,-2.07
4717,-1.26
4718,-0.22
4719,-3.35
4720,-3.05
4721,-0.22
4722,-1.36
4723,-0.2
4724,-0.35
4725,-0.1
4726,-1.5
4727,-1.4
4728,-0.92
4729,-0.59
4730,-1.35
4731,-0.03
4732,-2.35
4733,-1.51
4734,-0.61
4735,-2.45
4736,-0.69
4737,-0.02
4738,-0.11
4739,-0.84
4740,-3.09
4741,0.0
4742,-0.47
4743,-0.08
4744,-1.02
4745,-9.17
4746,-7.13
4747,-0.13
4748,0.0
4749,0.0
4750,-2.87
4751,-2.21
4752,-0.02
4753,-0.22
4754,-4.33
4755,-2.24
4756,-3.0
4757,0.0
4758,-0.24
4759,-1.27
4760,-0.16
4761,-0.9
4762,-0.87
4763,-0.59
4764,-2.15
4765,-3.77
4766,-1.22
4767,-0.34
4768,-0.18
4769,-0.67
4770,-0.17
4771,-1.31
4772,-0.14
4773,0.0
4774,-1.07
4775,-1.0
4776,0.0
4777,-0.79
4778,-6.21
4779,-0.51
4780,-0.3
4781,-0.22
4782,-0.53
4783,-6.44
4784,-1.49
4785,-0.08
4786,-1.59
4787,-15.39
4788,-0.39
4789,-0.01
4790,-0.56
4791,0.0
4792,-0.62
4793,-2.26
4794,-5.88
4795,-1.56
4796,-3.96
4797,-6.87
4798,-0.27
4799,-1.84
4800,-2.0
4801,-0.83
4802,0.0
4803,-0.26
4804,-0.43
4805,-0.6
4806,-0.64
4807,-3.84
4808,-3.9
4809,-0.52
4810,-1.08
4811,-1.12
4812,-0.31
4813,-3.24
4814,-0.79
4815,-0.32
4816,-1.45
4817,-0.03
4818,-0.11
4819,-2.07
4820,-0.31
4821,-0.53
4822,-0.22
4823,-3.01
4824,-1.24
4825,-6.32
4826,-3.66
4827,-1.95
4828,-1.11
4829,-0.5
4830,-0.19
4831,-0.09
4832,-0.27
4833,-3.32
4834,-2.38
4835,-1.69
4836,-1.43
4837,-0.01
4838,-0.17
4839,-0.75
4840,-1.25
4841,-0.28
4842,-0.1
4843,-1.16
4844,-0.84
4845,-0.97
4846,-0.38
4847,-0.69
4848,-0.01
4849,-0.33
4850,-0.24
4851,-1.35
4852,-0.54
4853,-0.06
4854,-7.18
4855,-0.22
4856,-0.04
4857,-1.5
4858,-0.68
4859,-0.78
4860,-0.75
4861,-0.1
4862,0.0
4863,-0.08
4864,-3.35
4865,-1.51
4866,-1.34
4867,-0.03
4868,-0.23
4869,-1.02
4870,-5.22
4871,-4.06
4872,-5.82
4873,-1.04
4874,-2.38
4875,-0.38
4876,-3.2
4877,-0.8
4878,-1.15
4879,-1.57
4880,-1.11
4881,-1.15
4882,-0.09
4883,-2.37
4884,-3.62
4885,-4.9
4886,-0.52
4887,-0.69
4888,-3.86
4889,-0.86
4890,-1.68
4891,-1.64
4892,-0.14
4893,-1.65
4894,-1.54
4895,-0.8
4896,-5.68
4897,-0.05
4898,-1.01
4899,-0.14
4900,-3.06
4901,-0.36
4902,-3.03
4903,-0.69
4904,-1.43
4905,-7.61
4906,-1.89
4907,-0.11
4908,-1.12
4909,-2.86
4910,-1.04
4911,-1.63
4912,-0.82
4913,-0.2
4914,-1.61
4915,-2.2
4916,-1.28
4917,-1.96
4918,-0.39
4919,-0.43
4920,-3.69
4921,-2.375
4922,-4.32
4923,-0.49
4924,-0.07
4925,-0.55
4926,-6.38
4927,-6.86
4928,-6.24
4929,-0.87
4930,-4.475
4931,-0.11
4932,-1.68
4933,-3.5
4934,-2.61
4935,-0.02
4936,-0.24
4937,-6.27
4938,-1.4
4939,-4.382857142857143
4940,-2.7
4941,-1.33
4942,-1.82
4943,-0.06
4944,-3.57
4945,-1.45
4946,-0.14
4947,-1.93
4948,-2.44
4949,-1.84
4950,-2.98
4951,-1.25
4952,-0.33
4953,-0.11
4954,-2.59
4955,-0.16
4956,-5.26
4957,-3.45
4958,-0.45
4959,-2.03
4960,-1.53
4961,-0.77
4962,-4.608333333333333
4963,-3.78
4964,-0.28
4965,-6.1
4966,-3.99
4967,-0.2
4968,0.0
4969,-0.41
4970,-0.63
4971,-0.25
4972,-1.39
4973,-2.83
4974,-2.89
4975,-0.71
4976,-0.34
4977,-0.45
4978,-0.15
4979,-11.12
4980,-0.8
4981,-1.99
4982,-1.98
4983,-1.09
4984,-6.18
4985,-1.83
4986,-0.46
4987,-0.76
4988,0.0
4989,-1.86
4990,-0.78
4991,-0.56
4992,-0.1
4993,-1.93
4994,-0.27
4995,-0.76
4996,-0.91
4997,-1.25
4998,-0.31
4999,-4.7105
5000,-3.08
5001,-2.21
5002,0.0
5003,-1.26
5004,-1.85
5005,-5.25
5006,-0.11
5007,-1.05
5008,-0.74
5009,-0.15
5010,-1.25
5011,-0.56
5012,-3.27
5013,-2.26
5014,-0.88
5015,-0.21
5016,-0.35
5017,-0.69
5018,-4.21
5019,-1.33
5020,-2.52
5021,-2.73
5022,-0.14
5023,-3.91
5024,-0.97
5025,-2.22
5026,-2.94
5027,-1.4
5028,-1.01
5029,-3.61
5030,-4.55
5031,-5.46
5032,-0.98
5033,-0.93
5034,-1.51
5035,-4.07
5036,-4.61
5037,-0.98
5038,-3.48
5039,-2.0
5040,-0.39
5041,-1.87
5042,-0.62
5043,-0.92
5044,-0.89
5045,-0.9
5046,-0.78
5047,-5.8
5048,-3.75
5049,-0.36
5050,-1.4
5051,-0.92
5052,-4.79
5053,-6.51
5054,-3.32
5055,-0.23
5056,-0.4
5057,0.0
5058,-0.14
5059,-2.27
5060,-1.4
5061,-4.81
5062,-0.29
5063,-2.39
5064,-0.82
5065,0.0
5066,-3.3
5067,-0.585
5068,-0.19
5069,-0.39
5070,-5.32
5071,-1.99
5072,-6.74
5073,-0.26
5074,-2.93
5075,-6.04
5076,-1.11
5077,-1.32
5078,-2.9
5079,-2.66
5080,-0.71
5081,-1.85
5082,-1.12
5083,-0.01
5084,-2.93
5085,-2.41
5086,-0.51
5087,-0.19
5088,-3.11
5089,-0.06
5090,-2.13
5091,-2.38
5092,-2.32
5093,-4.075
5094,-1.98
5095,-0.07
5096,-4.27
5097,-0.13
5098,-0.88
5099,-3.81
5100,-0.6
5101,-8.88
5102,-1.81
5103,-0.63
5104,-2.1
5105,-1.98
5106,-0.22
5107,-0.44
5108,-0.48
5109,-1.22
5110,-1.42
5111,-0.405
5112,-2.88
5113,-0.14
5114,-1.58
5115,-0.1
5116,-6.37
5117,0.0
5118,-0.19
5119,-65.50333333333333
5120,-0.31
5121,-0.07
5122,-1.03
5123,-2.48
5124,-1.6
5125,-1.71
5126,-0.87
5127,-1.31
5128,-1.87
5129,-3.03
5130,-2.49
5131,-2.45
5132,0.0
5133,-1.93
5134,-2.12
5135,-0.88
5136,-1.91
5137,-3.89
5138,-1.7
5139,-1.13
5140,-0.72
5141,-0.01
5142,-6.11
5143,-4.17
5144,-2.16
5145,-6.73
5146,-2.0200000000000005
5147,-3.1324999999999994
5148,-2.54
5149,-0.65
5150,-0.07
5151,-2.48
5152,-0.11
5153,-0.67
5154,-0.7
5155,-0.08
5156,-1.08
5157,-0.04
5158,-2.08
5159,-2.55
5160,0.0
5161,-0.47
5162,-2.11
5163,-0.07
5164,-3.03
5165,-5.69
5166,-0.85
5167,0.0
5168,-4.923333333333333
5169,-0.05
5170,-0.17
5171,-0.1
5172,-3.1774999999999993
5173,-3.3
5174,-5.79
5175,-2.211333333333333
5176,-3.44
5177,-0.73
5178,-0.03
5179,-4.46
5180,-2.33
5181,-0.63
5182,-1.15
5183,-1.29
5184,0.0
5185,-3.87
5186,-1.13
5187,0.0
5188,-2.04
5189,0.0
5190,-3.19
5191,-0.11
5192,-6.12
5193,-0.03
5194,-14.337833333333332
5195,-3.27
5196,-1.54
5197,-1.42
5198,-0.78
5199,-2.15
5200,-0.97
5201,-2.02
5202,0.0
5203,-0.56
5204,-2.19
5205,-1.5
5206,0.0
5207,-2.09
5208,-7.47
5209,-1.37
5210,-4.46
5211,-0.4
5212,-3.63
5213,-1.13
5214,-0.47
5215,-1.29
5216,-0.01
5217,-2.08
5218,0.0
5219,-0.42
5220,-0.7
5221,-0.58
5222,-1.1
5223,-0.02
5224,-0.5
5225,-3.12
5226,-0.55
5227,-3.75
5228,-0.84
5229,-2.52
5230,-0.9
5231,-1.54
5232,0.0
5233,-4.15
5234,-1.29
5235,-3.4
5236,-0.29
5237,-1.01
5238,-3.55
5239,-0.38
5240,-1.16
5241,-0.55
5242,-0.21
5243,-3.24
5244,-4.74
5245,-1.295
5246,-0.01
5247,-1.3
5248,-0.01
5249,-0.19
5250,-0.43
5251,-0.32
5252,-1.79
5253,-2.6485000000000003
5254,-2.94
5255,-4.35
5256,-0.39
5257,-0.8
5258,-0.02
5259,-4.01
5260,-1.42
5261,-4.42
5262,-4.6
5263,-1.42
5264,-0.72
5265,-1.26
5266,-1.67
5267,-1.38
5268,0.0
5269,-1.02
5270,-0.74
5271,-0.36
5272,-0.68
5273,-0.61
5274,-0.92
5275,-1.81
5276,-4.7
5277,-0.91
5278,-0.65
5279,-4.09
5280,-1.31
5281,-1.46
5282,-0.54
5283,-1.46
5284,-1.94
5285,-1.12
5286,-3.67
5287,-0.52
5288,-1.88
5289,-1.8
5290,-0.84
5291,-2.95
5292,-5.97
5293,-0.28
5294,-0.21666666666666665
5295,-3.46
5296,-0.42
5297,-1.46
5298,-1.16
5299,-2.56
5300,-3.49
5301,-0.09
5302,-1.43
5303,-0.83
5304,-0.82
5305,-0.35
5306,-2.42
5307,0.0
5308,-11.07
5309,-0.75
5310,-27.32
5311,-9.75
5312,0.0
5313,-1.13
5314,-0.76
5315,-0.48
5316,-0.03
5317,-0.83
5318,-3.02
5319,-2.11
5320,-0.11
5321,-1.7
5322,-0.27
5323,-1.21
5324,-0.35
5325,-0.5
5326,-1.3
5327,-1.68
5328,-2.72
5329,-1.765
5330,-0.91
5331,-0.8
