ID,Delay
6604,delayed
6605,delayed
6606,delayed
6607,delayed
6608,delayed
6609,delayed
6610,delayed
6611,on-time
6612,delayed
6613,delayed
6614,delayed
6615,on-time
6616,delayed
6617,delayed
6618,delayed
6619,delayed
6620,delayed
6621,delayed
6622,delayed
6623,on-time
6624,delayed
6625,delayed
6626,delayed
6627,delayed
6628,delayed
6629,delayed
6630,delayed
6631,on-time
6632,on-time
6633,delayed
6634,delayed
6635,delayed
6636,on-time
6637,on-time
6638,delayed
6639,on-time
6640,delayed
6641,on-time
6642,delayed
6643,delayed
6644,delayed
6645,delayed
6646,delayed
6647,delayed
6648,delayed
6649,delayed
6650,delayed
6651,delayed
6652,delayed
6653,delayed
6654,delayed
6655,delayed
6656,delayed
6657,delayed
6658,delayed
6659,delayed
6660,delayed
6661,delayed
6662,delayed
6663,delayed
6664,on-time
6665,delayed
6666,delayed
6667,delayed
6668,delayed
6669,delayed
6670,delayed
6671,delayed
6672,delayed
6673,delayed
6674,delayed
6675,delayed
6676,delayed
6677,delayed
6678,delayed
6679,delayed
6680,delayed
6681,on-time
6682,delayed
6683,on-time
6684,delayed
6685,delayed
6686,delayed
6687,delayed
6688,on-time
6689,delayed
6690,delayed
6691,delayed
6692,delayed
6693,delayed
6694,on-time
6695,delayed
6696,delayed
6697,delayed
6698,delayed
6699,delayed
6700,delayed
6701,delayed
6702,on-time
6703,delayed
6704,delayed
6705,delayed
6706,delayed
6707,delayed
6708,on-time
6709,delayed
6710,delayed
6711,delayed
6712,on-time
6713,delayed
6714,delayed
6715,delayed
6716,on-time
6717,on-time
6718,delayed
6719,delayed
6720,delayed
6721,delayed
6722,delayed
6723,delayed
6724,delayed
6725,delayed
6726,delayed
6727,delayed
6728,delayed
6729,delayed
6730,delayed
6731,on-time
6732,delayed
6733,delayed
6734,delayed
6735,delayed
6736,delayed
6737,delayed
6738,delayed
6739,delayed
6740,delayed
6741,delayed
6742,delayed
6743,on-time
6744,delayed
6745,delayed
6746,delayed
6747,on-time
6748,delayed
6749,delayed
6750,delayed
6751,delayed
6752,delayed
6753,delayed
6754,delayed
6755,delayed
6756,delayed
6757,delayed
6758,delayed
6759,delayed
6760,delayed
6761,delayed
6762,on-time
6763,on-time
6764,on-time
6765,on-time
6766,delayed
6767,delayed
6768,delayed
6769,delayed
6770,delayed
6771,on-time
6772,on-time
6773,on-time
6774,on-time
6775,delayed
6776,on-time
6777,delayed
6778,on-time
6779,delayed
6780,delayed
6781,on-time
6782,delayed
6783,on-time
6784,on-time
6785,on-time
6786,on-time
6787,on-time
6788,on-time
6789,delayed
6790,delayed
6791,on-time
6792,on-time
6793,delayed
6794,on-time
6795,on-time
6796,on-time
6797,on-time
6798,on-time
6799,on-time
6800,on-time
6801,on-time
6802,on-time
6803,on-time
6804,on-time
6805,on-time
6806,on-time
6807,on-time
6808,on-time
6809,on-time
6810,delayed
6811,on-time
6812,delayed
6813,delayed
6814,on-time
6815,on-time
6816,on-time
6817,on-time
6818,on-time
6819,delayed
6820,on-time
6821,on-time
6822,on-time
6823,delayed
6824,on-time
6825,delayed
6826,on-time
6827,on-time
6828,delayed
6829,on-time
6830,on-time
6831,on-time
6832,on-time
6833,on-time
6834,on-time
6835,on-time
6836,delayed
6837,on-time
6838,on-time
6839,on-time
6840,delayed
6841,on-time
6842,on-time
6843,on-time
6844,on-time
6845,on-time
6846,delayed
6847,on-time
6848,on-time
6849,delayed
6850,on-time
6851,on-time
6852,on-time
6853,on-time
6854,on-time
6855,on-time
6856,delayed
6857,on-time
6858,delayed
6859,on-time
6860,on-time
6861,on-time
6862,delayed
6863,on-time
6864,on-time
6865,on-time
6866,on-time
6867,on-time
6868,on-time
6869,delayed
6870,on-time
6871,delayed
6872,delayed
6873,on-time
6874,on-time
6875,delayed
6876,on-time
6877,delayed
6878,on-time
6879,on-time
6880,delayed
6881,delayed
6882,delayed
6883,on-time
6884,on-time
6885,on-time
6886,on-time
6887,on-time
6888,on-time
6889,on-time
6890,on-time
6891,delayed
6892,delayed
6893,on-time
6894,on-time
6895,on-time
6896,on-time
6897,on-time
6898,on-time
6899,on-time
6900,on-time
6901,on-time
6902,delayed
6903,on-time
6904,on-time
6905,on-time
6906,on-time
6907,on-time
6908,on-time
6909,on-time
6910,on-time
6911,on-time
6912,delayed
6913,on-time
6914,on-time
6915,delayed
6916,on-time
6917,on-time
6918,on-time
6919,delayed
6920,delayed
6921,delayed
6922,delayed
6923,delayed
6924,delayed
6925,delayed
6926,on-time
6927,delayed
6928,delayed
6929,on-time
6930,on-time
6931,on-time
6932,on-time
6933,on-time
6934,delayed
6935,on-time
6936,on-time
6937,on-time
6938,delayed
6939,delayed
6940,delayed
6941,on-time
6942,on-time
6943,delayed
6944,on-time
6945,delayed
6946,delayed
6947,delayed
6948,delayed
6949,on-time
6950,on-time
6951,on-time
6952,delayed
6953,on-time
6954,delayed
6955,on-time
6956,on-time
6957,on-time
6958,on-time
6959,delayed
6960,delayed
6961,on-time
6962,delayed
6963,on-time
6964,on-time
6965,on-time
6966,delayed
6967,on-time
6968,on-time
6969,on-time
6970,delayed
6971,delayed
6972,delayed
6973,on-time
6974,delayed
6975,delayed
6976,delayed
6977,delayed
6978,on-time
6979,delayed
6980,on-time
6981,on-time
6982,delayed
6983,delayed
6984,delayed
6985,delayed
6986,delayed
6987,delayed
6988,delayed
6989,delayed
6990,delayed
6991,delayed
6992,delayed
6993,delayed
6994,delayed
6995,delayed
6996,delayed
6997,delayed
6998,on-time
6999,delayed
7000,on-time
7001,delayed
7002,delayed
7003,on-time
7004,delayed
7005,on-time
7006,delayed
7007,on-time
7008,delayed
7009,delayed
7010,delayed
7011,delayed
7012,delayed
7013,delayed
7014,delayed
7015,delayed
7016,delayed
7017,on-time
7018,on-time
7019,delayed
7020,on-time
7021,delayed
7022,delayed
7023,delayed
7024,on-time
7025,delayed
7026,delayed
7027,delayed
7028,delayed
7029,delayed
7030,delayed
7031,delayed
7032,delayed
7033,delayed
7034,delayed
7035,delayed
7036,delayed
7037,delayed
7038,delayed
7039,delayed
7040,delayed
7041,delayed
7042,delayed
7043,delayed
7044,delayed
7045,delayed
7046,delayed
7047,on-time
7048,delayed
7049,delayed
7050,delayed
7051,delayed
7052,delayed
7053,on-time
7054,delayed
7055,delayed
7056,delayed
7057,delayed
7058,delayed
7059,on-time
7060,delayed
7061,delayed
7062,on-time
7063,delayed
7064,delayed
7065,delayed
7066,delayed
7067,delayed
7068,on-time
7069,delayed
7070,delayed
7071,on-time
7072,delayed
7073,delayed
7074,delayed
7075,delayed
7076,on-time
7077,delayed
7078,delayed
7079,on-time
7080,on-time
7081,delayed
7082,delayed
7083,on-time
7084,delayed
7085,delayed
7086,on-time
7087,on-time
7088,on-time
7089,delayed
7090,delayed
7091,delayed
7092,delayed
7093,on-time
7094,delayed
7095,delayed
7096,delayed
7097,delayed
7098,delayed
7099,on-time
7100,delayed
7101,delayed
7102,delayed
7103,delayed
7104,delayed
7105,delayed
7106,delayed
7107,delayed
7108,delayed
7109,delayed
7110,delayed
7111,delayed
7112,delayed
7113,delayed
7114,delayed
7115,delayed
7116,delayed
7117,delayed
7118,on-time
7119,delayed
7120,delayed
7121,on-time
7122,delayed
7123,delayed
7124,on-time
7125,delayed
7126,delayed
7127,delayed
7128,delayed
7129,on-time
7130,delayed
7131,delayed
7132,delayed
7133,delayed
7134,delayed
7135,delayed
7136,delayed
7137,delayed
7138,delayed
7139,delayed
7140,delayed
7141,delayed
7142,on-time
7143,delayed
7144,delayed
7145,on-time
7146,delayed
7147,delayed
7148,delayed
7149,delayed
7150,delayed
7151,delayed
7152,delayed
7153,delayed
7154,delayed
7155,delayed
7156,delayed
7157,on-time
7158,delayed
7159,delayed
7160,delayed
7161,on-time
7162,delayed
7163,delayed
7164,delayed
7165,delayed
7166,delayed
7167,delayed
7168,delayed
7169,delayed
7170,delayed
7171,delayed
7172,delayed
7173,delayed
7174,delayed
7175,delayed
7176,delayed
7177,delayed
7178,on-time
7179,delayed
7180,delayed
7181,delayed
7182,delayed
7183,delayed
7184,on-time
7185,delayed
7186,on-time
7187,delayed
7188,delayed
7189,on-time
7190,delayed
7191,on-time
7192,delayed
7193,delayed
7194,on-time
7195,delayed
7196,delayed
7197,delayed
7198,on-time
7199,on-time
7200,delayed
7201,delayed
7202,delayed
7203,delayed
7204,on-time
7205,on-time
7206,delayed
7207,delayed
7208,on-time
7209,delayed
7210,delayed
7211,delayed
7212,on-time
7213,delayed
7214,on-time
7215,delayed
7216,delayed
7217,delayed
7218,delayed
7219,delayed
7220,on-time
7221,delayed
7222,delayed
7223,delayed
7224,delayed
7225,delayed
7226,delayed
7227,on-time
7228,on-time
7229,delayed
7230,delayed
7231,delayed
7232,on-time
7233,delayed
7234,on-time
7235,on-time
7236,delayed
7237,on-time
7238,on-time
7239,delayed
7240,delayed
7241,delayed
7242,delayed
7243,delayed
7244,on-time
7245,delayed
7246,delayed
7247,delayed
7248,on-time
7249,delayed
7250,delayed
7251,delayed
7252,delayed
7253,delayed
7254,delayed
7255,on-time
7256,delayed
7257,delayed
7258,delayed
7259,on-time
7260,delayed
7261,on-time
7262,delayed
7263,delayed
7264,delayed
7265,on-time
7266,on-time
7267,delayed
7268,delayed
7269,delayed
7270,delayed
7271,on-time
7272,delayed
7273,delayed
7274,delayed
7275,delayed
7276,delayed
7277,delayed
7278,delayed
7279,delayed
7280,on-time
7281,delayed
7282,delayed
7283,delayed
7284,delayed
7285,delayed
7286,delayed
7287,delayed
7288,delayed
7289,delayed
7290,delayed
7291,delayed
7292,delayed
7293,delayed
7294,delayed
7295,delayed
7296,delayed
7297,delayed
7298,delayed
7299,delayed
7300,on-time
7301,on-time
7302,on-time
7303,delayed
7304,delayed
7305,on-time
7306,delayed
7307,delayed
7308,on-time
7309,delayed
7310,delayed
7311,delayed
7312,delayed
7313,delayed
7314,delayed
7315,delayed
7316,delayed
7317,on-time
7318,delayed
7319,delayed
7320,on-time
7321,delayed
7322,delayed
7323,delayed
7324,delayed
7325,delayed
7326,delayed
7327,delayed
7328,delayed
7329,delayed
7330,delayed
7331,delayed
7332,delayed
7333,delayed
7334,delayed
7335,delayed
7336,delayed
7337,delayed
7338,on-time
7339,delayed
7340,delayed
7341,delayed
7342,delayed
7343,on-time
7344,on-time
7345,delayed
7346,on-time
7347,on-time
7348,delayed
7349,delayed
7350,on-time
7351,delayed
7352,delayed
7353,delayed
7354,on-time
7355,delayed
7356,on-time
7357,on-time
7358,on-time
7359,delayed
7360,delayed
7361,delayed
7362,delayed
7363,on-time
7364,on-time
7365,delayed
7366,delayed
7367,delayed
7368,delayed
7369,delayed
7370,delayed
7371,delayed
7372,delayed
7373,delayed
7374,delayed
7375,on-time
7376,on-time
7377,delayed
7378,delayed
7379,delayed
7380,delayed
7381,delayed
7382,on-time
7383,delayed
7384,delayed
7385,delayed
7386,on-time
7387,delayed
7388,on-time
7389,delayed
7390,delayed
7391,delayed
7392,delayed
7393,on-time
7394,delayed
7395,delayed
7396,delayed
7397,delayed
7398,on-time
7399,on-time
7400,delayed
7401,delayed
7402,delayed
7403,on-time
7404,delayed
7405,on-time
7406,on-time
7407,delayed
7408,on-time
7409,delayed
7410,delayed
7411,delayed
7412,on-time
7413,on-time
7414,delayed
7415,delayed
7416,on-time
7417,delayed
7418,delayed
7419,delayed
7420,delayed
7421,delayed
7422,on-time
7423,on-time
7424,delayed
7425,on-time
7426,delayed
7427,on-time
7428,delayed
7429,delayed
7430,delayed
7431,on-time
7432,delayed
7433,delayed
7434,delayed
7435,delayed
7436,delayed
7437,on-time
7438,on-time
7439,delayed
7440,delayed
7441,on-time
7442,on-time
7443,delayed
7444,delayed
7445,delayed
7446,on-time
7447,delayed
7448,delayed
7449,delayed
7450,delayed
7451,on-time
7452,delayed
7453,delayed
7454,delayed
7455,delayed
7456,delayed
7457,delayed
7458,on-time
7459,on-time
7460,delayed
7461,on-time
7462,on-time
7463,on-time
7464,delayed
7465,on-time
7466,on-time
7467,delayed
7468,on-time
7469,delayed
7470,delayed
7471,delayed
7472,delayed
7473,delayed
7474,delayed
7475,delayed
7476,on-time
7477,delayed
7478,delayed
7479,delayed
7480,delayed
7481,on-time
7482,on-time
7483,delayed
7484,delayed
7485,delayed
7486,delayed
7487,delayed
7488,on-time
7489,delayed
7490,delayed
7491,delayed
7492,delayed
7493,delayed
7494,delayed
7495,delayed
7496,delayed
7497,delayed
7498,on-time
7499,delayed
7500,delayed
7501,delayed
7502,on-time
7503,delayed
7504,delayed
7505,delayed
7506,on-time
7507,delayed
7508,delayed
7509,delayed
7510,delayed
7511,delayed
7512,delayed
7513,on-time
7514,delayed
7515,delayed
7516,delayed
7517,on-time
7518,on-time
7519,delayed
7520,delayed
7521,delayed
7522,delayed
7523,delayed
7524,delayed
7525,delayed
7526,delayed
7527,delayed
7528,delayed
7529,delayed
7530,delayed
7531,on-time
7532,delayed
7533,on-time
7534,on-time
7535,on-time
7536,delayed
7537,on-time
7538,delayed
7539,delayed
7540,delayed
7541,delayed
7542,on-time
7543,delayed
7544,on-time
7545,delayed
7546,delayed
7547,delayed
7548,delayed
7549,on-time
7550,delayed
7551,on-time
7552,delayed
7553,delayed
7554,on-time
7555,delayed
7556,delayed
7557,delayed
7558,on-time
7559,delayed
7560,delayed
7561,delayed
7562,delayed
7563,on-time
7564,delayed
7565,on-time
7566,on-time
7567,delayed
7568,delayed
7569,delayed
7570,on-time
7571,on-time
7572,delayed
7573,on-time
7574,delayed
7575,on-time
7576,delayed
7577,on-time
7578,delayed
7579,on-time
7580,delayed
7581,on-time
7582,delayed
7583,delayed
7584,delayed
7585,delayed
7586,delayed
7587,on-time
7588,on-time
7589,delayed
7590,on-time
7591,on-time
7592,delayed
7593,delayed
7594,delayed
7595,delayed
7596,delayed
7597,delayed
7598,delayed
7599,delayed
7600,delayed
7601,delayed
7602,delayed
7603,delayed
7604,delayed
7605,delayed
7606,delayed
7607,delayed
7608,delayed
7609,delayed
7610,delayed
7611,delayed
7612,on-time
7613,delayed
7614,on-time
7615,on-time
7616,delayed
7617,delayed
7618,delayed
7619,delayed
7620,delayed
7621,delayed
7622,delayed
7623,delayed
7624,on-time
7625,delayed
7626,on-time
7627,delayed
7628,delayed
7629,delayed
7630,delayed
7631,delayed
7632,delayed
7633,delayed
7634,delayed
7635,delayed
7636,delayed
7637,delayed
7638,delayed
7639,delayed
7640,delayed
7641,on-time
7642,delayed
7643,on-time
7644,delayed
7645,delayed
7646,delayed
7647,delayed
7648,delayed
7649,delayed
7650,delayed
7651,delayed
7652,on-time
7653,delayed
7654,delayed
7655,delayed
7656,on-time
7657,delayed
7658,on-time
7659,delayed
7660,delayed
7661,delayed
7662,on-time
7663,delayed
7664,delayed
7665,delayed
7666,delayed
7667,delayed
7668,delayed
7669,delayed
7670,delayed
7671,delayed
7672,delayed
7673,delayed
7674,delayed
7675,on-time
7676,delayed
7677,delayed
7678,delayed
7679,delayed
7680,on-time
7681,delayed
7682,delayed
7683,on-time
7684,delayed
7685,delayed
7686,delayed
7687,delayed
7688,on-time
7689,delayed
7690,delayed
7691,on-time
7692,delayed
7693,delayed
7694,delayed
7695,delayed
7696,delayed
7697,delayed
7698,delayed
7699,on-time
7700,delayed
7701,delayed
7702,delayed
7703,on-time
7704,delayed
7705,delayed
7706,on-time
7707,delayed
7708,delayed
7709,delayed
7710,delayed
7711,delayed
7712,on-time
7713,delayed
7714,delayed
7715,on-time
7716,on-time
7717,delayed
7718,delayed
7719,on-time
7720,delayed
7721,delayed
7722,delayed
7723,on-time
7724,delayed
7725,delayed
7726,delayed
7727,delayed
7728,delayed
7729,delayed
7730,delayed
7731,delayed
7732,delayed
7733,delayed
7734,delayed
7735,delayed
7736,delayed
7737,delayed
7738,delayed
7739,delayed
7740,delayed
7741,delayed
7742,delayed
7743,delayed
7744,delayed
7745,delayed
7746,delayed
7747,delayed
7748,delayed
7749,delayed
7750,delayed
7751,delayed
7752,delayed
7753,delayed
7754,delayed
7755,delayed
7756,delayed
7757,delayed
7758,delayed
7759,delayed
7760,delayed
7761,on-time
7762,delayed
7763,delayed
7764,delayed
7765,delayed
7766,delayed
7767,delayed
7768,delayed
7769,on-time
7770,delayed
7771,delayed
7772,delayed
7773,delayed
7774,delayed
7775,delayed
7776,on-time
7777,on-time
7778,delayed
7779,delayed
7780,on-time
7781,delayed
7782,delayed
7783,delayed
7784,on-time
7785,on-time
7786,delayed
7787,on-time
7788,delayed
7789,delayed
7790,delayed
7791,delayed
7792,delayed
7793,delayed
7794,delayed
7795,delayed
7796,delayed
7797,delayed
7798,delayed
7799,delayed
7800,delayed
7801,delayed
7802,on-time
7803,delayed
7804,delayed
7805,delayed
7806,delayed
7807,delayed
7808,delayed
7809,on-time
7810,delayed
7811,delayed
7812,delayed
7813,on-time
7814,delayed
7815,delayed
7816,delayed
7817,delayed
7818,delayed
7819,delayed
7820,delayed
7821,on-time
7822,delayed
7823,delayed
7824,delayed
7825,delayed
7826,delayed
7827,delayed
7828,delayed
7829,on-time
7830,delayed
7831,delayed
7832,delayed
7833,on-time
7834,delayed
7835,delayed
7836,delayed
7837,delayed
7838,delayed
7839,on-time
7840,delayed
7841,delayed
7842,on-time
7843,delayed
7844,delayed
7845,delayed
7846,delayed
7847,delayed
7848,delayed
7849,delayed
7850,on-time
7851,delayed
7852,delayed
7853,delayed
7854,on-time
7855,delayed
7856,delayed
7857,delayed
7858,delayed
7859,delayed
7860,delayed
7861,delayed
7862,delayed
7863,delayed
7864,on-time
7865,delayed
7866,delayed
7867,delayed
7868,delayed
7869,delayed
7870,delayed
7871,delayed
7872,on-time
7873,on-time
7874,delayed
7875,on-time
7876,delayed
7877,delayed
7878,on-time
7879,delayed
7880,delayed
7881,delayed
7882,delayed
7883,on-time
7884,delayed
7885,on-time
7886,delayed
7887,on-time
7888,delayed
7889,on-time
7890,delayed
7891,on-time
7892,delayed
7893,delayed
7894,delayed
7895,delayed
7896,delayed
7897,delayed
7898,delayed
7899,delayed
7900,delayed
7901,delayed
7902,delayed
7903,on-time
7904,on-time
7905,delayed
7906,delayed
7907,delayed
7908,delayed
7909,delayed
7910,delayed
7911,delayed
7912,delayed
7913,delayed
7914,on-time
7915,on-time
7916,delayed
7917,delayed
7918,delayed
7919,on-time
7920,on-time
7921,delayed
7922,delayed
7923,delayed
7924,delayed
7925,on-time
7926,on-time
7927,delayed
7928,delayed
7929,delayed
7930,on-time
7931,delayed
7932,delayed
7933,delayed
7934,delayed
7935,delayed
7936,delayed
7937,delayed
7938,delayed
7939,delayed
7940,delayed
7941,delayed
7942,on-time
7943,delayed
7944,delayed
7945,delayed
7946,delayed
7947,delayed
7948,delayed
7949,on-time
7950,delayed
7951,delayed
7952,delayed
7953,delayed
7954,delayed
7955,delayed
7956,delayed
7957,delayed
7958,delayed
7959,delayed
7960,delayed
7961,delayed
7962,delayed
7963,delayed
7964,delayed
7965,delayed
7966,on-time
7967,delayed
7968,delayed
7969,on-time
7970,delayed
7971,delayed
7972,delayed
7973,on-time
7974,delayed
7975,on-time
7976,on-time
7977,delayed
7978,delayed
7979,delayed
7980,delayed
7981,delayed
7982,delayed
7983,delayed
7984,delayed
7985,delayed
7986,delayed
7987,delayed
7988,delayed
7989,on-time
7990,on-time
7991,delayed
7992,delayed
7993,delayed
7994,delayed
7995,delayed
7996,delayed
7997,delayed
7998,delayed
7999,delayed
8000,delayed
8001,delayed
8002,delayed
8003,on-time
8004,delayed
8005,delayed
8006,on-time
8007,on-time
8008,delayed
8009,delayed
8010,delayed
8011,on-time
8012,delayed
8013,delayed
8014,delayed
8015,on-time
8016,delayed
8017,delayed
8018,delayed
8019,delayed
8020,delayed
8021,delayed
8022,delayed
8023,delayed
8024,delayed
8025,delayed
8026,delayed
8027,on-time
8028,delayed
8029,delayed
8030,delayed
8031,delayed
8032,delayed
8033,on-time
8034,delayed
8035,delayed
8036,delayed
8037,delayed
8038,delayed
8039,delayed
8040,on-time
8041,delayed
8042,on-time
8043,delayed
8044,on-time
8045,delayed
8046,delayed
8047,delayed
8048,delayed
8049,delayed
8050,delayed
8051,delayed
8052,on-time
8053,delayed
8054,delayed
8055,delayed
8056,delayed
8057,delayed
8058,delayed
8059,on-time
8060,delayed
8061,delayed
8062,delayed
8063,on-time
8064,on-time
8065,on-time
8066,delayed
8067,delayed
8068,delayed
8069,delayed
8070,delayed
8071,delayed
8072,delayed
8073,delayed
8074,delayed
8075,delayed
8076,on-time
8077,on-time
8078,delayed
8079,delayed
8080,delayed
8081,delayed
8082,delayed
8083,on-time
8084,delayed
8085,delayed
8086,delayed
8087,delayed
8088,delayed
8089,delayed
8090,delayed
8091,delayed
8092,delayed
8093,delayed
8094,on-time
8095,on-time
8096,on-time
8097,delayed
8098,delayed
8099,delayed
8100,delayed
8101,delayed
8102,delayed
8103,delayed
8104,delayed
8105,on-time
8106,delayed
8107,delayed
8108,delayed
8109,delayed
8110,delayed
8111,delayed
8112,delayed
8113,delayed
8114,on-time
8115,delayed
8116,delayed
8117,on-time
8118,delayed
8119,delayed
8120,delayed
8121,delayed
8122,on-time
8123,delayed
8124,delayed
8125,on-time
8126,delayed
8127,delayed
8128,on-time
8129,delayed
8130,delayed
8131,delayed
8132,delayed
8133,delayed
8134,on-time
8135,delayed
8136,delayed
8137,delayed
8138,delayed
8139,on-time
8140,delayed
8141,delayed
8142,delayed
8143,on-time
8144,delayed
8145,delayed
8146,delayed
8147,delayed
8148,delayed
8149,delayed
8150,delayed
8151,delayed
8152,on-time
8153,delayed
8154,delayed
8155,delayed
8156,delayed
8157,delayed
8158,on-time
8159,delayed
8160,on-time
8161,delayed
8162,delayed
8163,on-time
8164,delayed
8165,on-time
8166,on-time
8167,delayed
8168,on-time
8169,delayed
8170,delayed
8171,on-time
8172,delayed
8173,delayed
8174,delayed
8175,delayed
8176,delayed
8177,delayed
8178,delayed
8179,delayed
8180,delayed
8181,delayed
8182,delayed
8183,delayed
8184,delayed
8185,delayed
8186,on-time
8187,delayed
8188,on-time
8189,delayed
8190,delayed
8191,delayed
8192,delayed
8193,delayed
8194,on-time
8195,delayed
8196,delayed
8197,on-time
8198,delayed
8199,delayed
8200,delayed
8201,on-time
8202,delayed
8203,delayed
8204,on-time
8205,delayed
8206,delayed
8207,delayed
8208,delayed
8209,delayed
8210,delayed
8211,on-time
8212,delayed
8213,delayed
8214,delayed
8215,delayed
8216,delayed
8217,on-time
8218,delayed
8219,on-time
8220,on-time
8221,on-time
8222,delayed
8223,delayed
8224,on-time
8225,delayed
8226,delayed
8227,delayed
8228,delayed
8229,delayed
8230,delayed
8231,delayed
8232,delayed
8233,delayed
8234,delayed
8235,delayed
8236,delayed
8237,delayed
8238,delayed
8239,delayed
8240,on-time
8241,delayed
8242,delayed
8243,delayed
8244,on-time
8245,on-time
8246,delayed
8247,delayed
8248,delayed
8249,delayed
8250,delayed
8251,delayed
8252,delayed
8253,delayed
8254,delayed
8255,delayed
8256,delayed
8257,delayed
8258,delayed
8259,delayed
8260,delayed
8261,delayed
8262,delayed
8263,delayed
8264,on-time
8265,delayed
8266,delayed
8267,on-time
8268,delayed
8269,delayed
8270,delayed
8271,delayed
8272,on-time
8273,on-time
8274,delayed
8275,delayed
8276,delayed
8277,on-time
8278,delayed
8279,delayed
8280,on-time
8281,delayed
8282,delayed
8283,delayed
8284,delayed
8285,delayed
8286,delayed
8287,delayed
8288,on-time
8289,delayed
8290,delayed
8291,delayed
8292,delayed
8293,delayed
8294,delayed
8295,delayed
8296,delayed
8297,on-time
8298,delayed
8299,on-time
8300,delayed
8301,on-time
8302,on-time
8303,delayed
8304,delayed
8305,on-time
8306,delayed
8307,delayed
8308,delayed
8309,delayed
8310,delayed
8311,on-time
8312,delayed
8313,delayed
8314,delayed
8315,delayed
8316,delayed
8317,delayed
8318,on-time
8319,delayed
8320,delayed
8321,delayed
8322,delayed
8323,delayed
8324,delayed
8325,delayed
8326,delayed
8327,on-time
8328,delayed
8329,delayed
8330,delayed
8331,delayed
8332,delayed
8333,delayed
8334,delayed
8335,delayed
8336,delayed
8337,delayed
8338,delayed
8339,delayed
8340,on-time
8341,delayed
8342,delayed
8343,delayed
8344,delayed
8345,delayed
8346,delayed
8347,on-time
8348,delayed
8349,on-time
8350,delayed
8351,delayed
8352,on-time
8353,delayed
8354,delayed
8355,delayed
8356,delayed
8357,on-time
8358,delayed
8359,delayed
8360,delayed
8361,delayed
8362,delayed
8363,delayed
8364,on-time
8365,delayed
8366,delayed
8367,delayed
8368,on-time
8369,delayed
8370,delayed
8371,delayed
8372,delayed
8373,delayed
8374,delayed
8375,delayed
8376,delayed
8377,delayed
8378,delayed
8379,on-time
8380,delayed
8381,delayed
8382,delayed
8383,delayed
8384,delayed
8385,delayed
8386,on-time
8387,delayed
8388,delayed
8389,delayed
8390,on-time
8391,delayed
8392,on-time
8393,delayed
8394,delayed
8395,delayed
8396,delayed
8397,on-time
8398,delayed
8399,delayed
8400,on-time
8401,delayed
8402,delayed
8403,delayed
8404,delayed
8405,on-time
8406,on-time
8407,delayed
8408,delayed
8409,delayed
8410,delayed
8411,delayed
8412,delayed
8413,delayed
8414,delayed
8415,delayed
8416,delayed
8417,delayed
8418,delayed
8419,delayed
8420,on-time
8421,delayed
8422,on-time
8423,delayed
8424,delayed
8425,delayed
8426,delayed
8427,delayed
8428,delayed
8429,delayed
8430,delayed
8431,delayed
8432,delayed
8433,delayed
8434,delayed
8435,on-time
8436,on-time
8437,delayed
8438,delayed
8439,delayed
8440,delayed
8441,delayed
8442,on-time
8443,delayed
8444,delayed
8445,delayed
8446,delayed
8447,delayed
8448,delayed
8449,delayed
8450,delayed
8451,delayed
8452,delayed
8453,on-time
8454,delayed
8455,on-time
8456,delayed
8457,delayed
8458,on-time
8459,on-time
8460,delayed
8461,delayed
8462,delayed
8463,delayed
8464,delayed
8465,delayed
8466,delayed
8467,delayed
8468,delayed
8469,delayed
8470,delayed
8471,on-time
8472,delayed
8473,delayed
8474,delayed
8475,delayed
8476,delayed
8477,delayed
8478,on-time
8479,delayed
8480,delayed
8481,delayed
8482,delayed
8483,delayed
8484,delayed
8485,delayed
8486,delayed
8487,delayed
8488,delayed
8489,delayed
8490,on-time
8491,delayed
8492,delayed
8493,delayed
8494,delayed
8495,delayed
8496,delayed
8497,delayed
8498,delayed
8499,on-time
8500,delayed
8501,delayed
8502,delayed
8503,delayed
8504,delayed
8505,delayed
8506,delayed
8507,delayed
8508,delayed
8509,delayed
8510,delayed
8511,delayed
8512,delayed
8513,on-time
8514,delayed
8515,delayed
8516,delayed
8517,delayed
8518,delayed
8519,delayed
8520,delayed
8521,delayed
8522,on-time
8523,delayed
8524,delayed
8525,delayed
8526,on-time
8527,on-time
8528,on-time
8529,delayed
8530,on-time
8531,delayed
8532,delayed
8533,on-time
8534,delayed
8535,on-time
8536,on-time
8537,on-time
8538,delayed
8539,delayed
8540,delayed
8541,on-time
8542,on-time
8543,delayed
8544,delayed
8545,delayed
8546,on-time
8547,delayed
8548,delayed
8549,delayed
8550,delayed
8551,delayed
8552,delayed
8553,on-time
8554,on-time
8555,delayed
8556,delayed
8557,on-time
8558,on-time
8559,on-time
8560,delayed
8561,on-time
8562,delayed
8563,delayed
8564,delayed
8565,delayed
8566,delayed
8567,delayed
8568,delayed
8569,on-time
8570,delayed
8571,delayed
8572,delayed
8573,delayed
8574,delayed
8575,on-time
8576,delayed
8577,on-time
8578,delayed
8579,delayed
8580,delayed
8581,on-time
8582,delayed
8583,delayed
8584,on-time
8585,on-time
8586,delayed
8587,on-time
8588,on-time
8589,delayed
8590,delayed
8591,on-time
8592,on-time
8593,on-time
8594,delayed
8595,delayed
8596,delayed
8597,delayed
8598,delayed
8599,delayed
8600,delayed
8601,delayed
8602,delayed
