ID,Delay
6445,Short Delay
6446,Short Delay
6447,Short Delay
6448,Short Delay
6449,Short Delay
6450,Short Delay
6451,Short Delay
6452,Short Delay
6453,Short Delay
6454,Short Delay
6455,Short Delay
6456,Moderate Delay
6457,Short Delay
6458,Short Delay
6459,Short Delay
6460,Short Delay
6461,Short Delay
6462,Short Delay
6463,Short Delay
6464,Short Delay
6465,Short Delay
6466,Short Delay
6467,Short Delay
6468,Short Delay
6469,Short Delay
6470,Short Delay
6471,No Delay
6472,Short Delay
6473,Short Delay
6474,Short Delay
6475,Short Delay
6476,No Delay
6477,Short Delay
6478,Short Delay
6479,Short Delay
6480,Short Delay
6481,Short Delay
6482,Short Delay
6483,Short Delay
6484,No Delay
6485,Short Delay
6486,Short Delay
6487,Short Delay
6488,Short Delay
6489,No Delay
6490,No Delay
6491,Short Delay
6492,Short Delay
6493,Short Delay
6494,Short Delay
6495,Short Delay
6496,Short Delay
6497,Short Delay
6498,Short Delay
6499,Short Delay
6500,Short Delay
6501,Short Delay
6502,Short Delay
6503,Short Delay
6504,Short Delay
6505,Short Delay
6506,Short Delay
6507,Moderate Delay
6508,Short Delay
6509,Short Delay
6510,Short Delay
6511,Short Delay
6512,Short Delay
6513,Short Delay
6514,Short Delay
6515,Short Delay
6516,Short Delay
6517,Short Delay
6518,Short Delay
6519,No Delay
6520,No Delay
6521,No Delay
6522,Short Delay
6523,Short Delay
6524,Short Delay
6525,Short Delay
6526,Short Delay
6527,Short Delay
6528,Short Delay
6529,Short Delay
6530,Short Delay
6531,Short Delay
6532,Short Delay
6533,Long Delay
6534,Short Delay
6535,Short Delay
6536,Short Delay
6537,Short Delay
6538,Short Delay
6539,Short Delay
6540,Short Delay
6541,Short Delay
6542,Short Delay
6543,Short Delay
6544,Short Delay
6545,Short Delay
6546,Short Delay
6547,Short Delay
6548,No Delay
6549,No Delay
6550,Short Delay
6551,Short Delay
6552,Short Delay
6553,Short Delay
6554,Short Delay
6555,Short Delay
6556,Short Delay
6557,Short Delay
6558,No Delay
6559,Short Delay
6560,Short Delay
6561,Short Delay
6562,No Delay
6563,Long Delay
6564,Short Delay
6565,Short Delay
6566,Short Delay
6567,Short Delay
6568,Short Delay
6569,Short Delay
6570,Short Delay
6571,Short Delay
6572,Short Delay
6573,Short Delay
6574,Short Delay
6575,Short Delay
6576,Short Delay
6577,Short Delay
6578,Short Delay
6579,No Delay
6580,Short Delay
6581,Short Delay
6582,Short Delay
6583,Short Delay
6584,Short Delay
6585,Short Delay
6586,Short Delay
6587,Short Delay
6588,Short Delay
6589,Short Delay
6590,Short Delay
6591,Short Delay
6592,Long Delay
6593,Short Delay
6594,Short Delay
6595,Short Delay
6596,Short Delay
6597,Short Delay
6598,Short Delay
6599,Short Delay
6600,Short Delay
6601,Short Delay
6602,Short Delay
6603,No Delay
6604,Short Delay
6605,Short Delay
6606,Short Delay
6607,Short Delay
6608,Short Delay
6609,Short Delay
6610,Short Delay
6611,Long Delay
6612,Long Delay
6613,Short Delay
6614,Short Delay
6615,Short Delay
6616,Short Delay
6617,Short Delay
6618,Short Delay
6619,Short Delay
6620,Short Delay
6621,Short Delay
6622,Short Delay
6623,No Delay
6624,Short Delay
6625,Short Delay
6626,Short Delay
6627,Short Delay
6628,Short Delay
6629,Short Delay
6630,Short Delay
6631,Short Delay
6632,No Delay
6633,Short Delay
6634,Short Delay
6635,Short Delay
6636,Short Delay
6637,No Delay
6638,Short Delay
6639,Long Delay
6640,Short Delay
6641,No Delay
6642,Short Delay
6643,Short Delay
6644,Short Delay
6645,Short Delay
6646,Short Delay
6647,Short Delay
6648,Short Delay
6649,Short Delay
6650,Short Delay
6651,Short Delay
6652,Short Delay
6653,Short Delay
6654,Short Delay
6655,Short Delay
6656,Short Delay
6657,Short Delay
6658,Short Delay
6659,Short Delay
6660,Short Delay
6661,Short Delay
6662,Short Delay
6663,Short Delay
6664,Short Delay
6665,Short Delay
6666,Short Delay
6667,Short Delay
6668,Short Delay
6669,Short Delay
6670,Short Delay
6671,Short Delay
6672,Short Delay
6673,Short Delay
6674,Short Delay
6675,No Delay
6676,Short Delay
6677,Short Delay
6678,Short Delay
6679,Short Delay
6680,Short Delay
6681,Short Delay
6682,Short Delay
6683,No Delay
6684,Short Delay
6685,Short Delay
6686,Short Delay
6687,Short Delay
6688,No Delay
6689,Short Delay
6690,Short Delay
6691,Short Delay
6692,Short Delay
6693,Short Delay
6694,Short Delay
6695,Short Delay
6696,Short Delay
6697,Short Delay
6698,Short Delay
6699,Short Delay
6700,Short Delay
6701,Short Delay
6702,Long Delay
6703,Short Delay
6704,Short Delay
6705,Short Delay
6706,Short Delay
6707,Short Delay
6708,No Delay
6709,Short Delay
6710,Short Delay
6711,Short Delay
6712,Short Delay
6713,Short Delay
6714,Short Delay
6715,Short Delay
6716,No Delay
6717,No Delay
6718,Short Delay
6719,Short Delay
6720,Short Delay
6721,Short Delay
6722,Short Delay
6723,Short Delay
6724,Short Delay
6725,Short Delay
6726,Short Delay
6727,Short Delay
6728,Short Delay
6729,Short Delay
6730,Moderate Delay
6731,No Delay
6732,Short Delay
6733,Short Delay
6734,Short Delay
6735,Short Delay
6736,Short Delay
6737,Short Delay
6738,Short Delay
6739,Short Delay
6740,Short Delay
6741,Short Delay
6742,Short Delay
6743,Short Delay
6744,Short Delay
6745,Short Delay
6746,Short Delay
6747,Short Delay
6748,Short Delay
6749,Short Delay
6750,Short Delay
6751,Short Delay
6752,Short Delay
6753,Short Delay
6754,Short Delay
6755,Short Delay
6756,Short Delay
6757,Short Delay
6758,Short Delay
6759,Short Delay
6760,Long Delay
6761,Short Delay
6762,No Delay
6763,No Delay
6764,Long Delay
6765,No Delay
6766,No Delay
6767,Short Delay
6768,Short Delay
6769,Short Delay
6770,No Delay
6771,No Delay
6772,No Delay
6773,Long Delay
6774,No Delay
6775,No Delay
6776,No Delay
6777,Short Delay
6778,No Delay
6779,Short Delay
6780,Short Delay
6781,No Delay
6782,Short Delay
6783,Short Delay
6784,No Delay
6785,No Delay
6786,Short Delay
6787,No Delay
6788,No Delay
6789,Short Delay
6790,Short Delay
6791,No Delay
6792,No Delay
6793,Short Delay
6794,No Delay
6795,No Delay
6796,No Delay
6797,No Delay
6798,No Delay
6799,No Delay
6800,No Delay
6801,No Delay
6802,No Delay
6803,No Delay
6804,Long Delay
6805,Short Delay
6806,No Delay
6807,No Delay
6808,Short Delay
6809,No Delay
6810,No Delay
6811,No Delay
6812,Short Delay
6813,Short Delay
6814,No Delay
6815,No Delay
6816,No Delay
6817,No Delay
6818,No Delay
6819,Short Delay
6820,No Delay
6821,No Delay
6822,No Delay
6823,Short Delay
6824,Long Delay
6825,No Delay
6826,No Delay
6827,No Delay
6828,Short Delay
6829,Short Delay
6830,No Delay
6831,No Delay
6832,No Delay
6833,No Delay
6834,No Delay
6835,No Delay
6836,Short Delay
6837,No Delay
6838,No Delay
6839,Short Delay
6840,Short Delay
6841,No Delay
6842,No Delay
6843,Short Delay
6844,No Delay
6845,No Delay
6846,Short Delay
6847,No Delay
6848,Long Delay
6849,Short Delay
6850,No Delay
6851,Long Delay
6852,Long Delay
6853,Short Delay
6854,No Delay
6855,No Delay
6856,Short Delay
6857,No Delay
6858,Short Delay
6859,No Delay
6860,No Delay
6861,No Delay
6862,No Delay
6863,No Delay
6864,No Delay
6865,No Delay
6866,No Delay
6867,No Delay
6868,Long Delay
6869,Short Delay
6870,No Delay
6871,Short Delay
6872,No Delay
6873,No Delay
6874,No Delay
6875,Short Delay
6876,No Delay
6877,Short Delay
6878,No Delay
6879,No Delay
6880,Short Delay
6881,Short Delay
6882,Short Delay
6883,No Delay
6884,No Delay
6885,No Delay
6886,No Delay
6887,No Delay
6888,No Delay
6889,No Delay
6890,No Delay
6891,No Delay
6892,No Delay
6893,No Delay
6894,No Delay
6895,No Delay
6896,Short Delay
6897,No Delay
6898,Long Delay
6899,Short Delay
6900,Short Delay
6901,No Delay
6902,Moderate Delay
6903,No Delay
6904,No Delay
6905,No Delay
6906,No Delay
6907,No Delay
6908,Long Delay
6909,No Delay
6910,No Delay
6911,No Delay
6912,Short Delay
6913,No Delay
6914,No Delay
6915,Short Delay
6916,Long Delay
6917,No Delay
6918,No Delay
6919,Short Delay
6920,Short Delay
6921,Short Delay
6922,Short Delay
6923,Short Delay
6924,Short Delay
6925,Short Delay
6926,No Delay
6927,Short Delay
6928,No Delay
6929,Long Delay
6930,No Delay
6931,No Delay
6932,No Delay
6933,No Delay
6934,Short Delay
6935,No Delay
6936,No Delay
6937,Short Delay
6938,Short Delay
6939,Short Delay
6940,Short Delay
6941,No Delay
6942,No Delay
6943,Short Delay
6944,No Delay
6945,Short Delay
6946,Short Delay
6947,Short Delay
6948,Short Delay
6949,Short Delay
6950,No Delay
6951,No Delay
6952,Short Delay
6953,No Delay
6954,Short Delay
6955,No Delay
6956,No Delay
6957,Long Delay
6958,Short Delay
6959,Short Delay
6960,Short Delay
6961,Short Delay
6962,Short Delay
6963,No Delay
6964,No Delay
6965,Long Delay
6966,Short Delay
6967,No Delay
6968,No Delay
6969,No Delay
6970,Short Delay
6971,Short Delay
6972,Short Delay
6973,Short Delay
6974,Short Delay
6975,Short Delay
6976,Short Delay
6977,Short Delay
6978,No Delay
6979,Short Delay
6980,No Delay
6981,Long Delay
6982,Short Delay
6983,Short Delay
6984,Short Delay
6985,Short Delay
6986,Short Delay
6987,Short Delay
6988,Short Delay
6989,Short Delay
6990,Short Delay
6991,Short Delay
6992,Short Delay
6993,Short Delay
6994,Short Delay
6995,Short Delay
6996,Short Delay
6997,Short Delay
6998,Short Delay
6999,Short Delay
7000,Short Delay
7001,Short Delay
7002,Short Delay
7003,Long Delay
7004,Short Delay
7005,Long Delay
7006,Short Delay
7007,Long Delay
7008,Short Delay
7009,Short Delay
7010,Short Delay
7011,Short Delay
7012,Short Delay
7013,Short Delay
7014,Short Delay
7015,Short Delay
7016,Short Delay
7017,No Delay
7018,No Delay
7019,Short Delay
7020,Long Delay
7021,Short Delay
7022,Short Delay
7023,Short Delay
7024,No Delay
7025,Short Delay
7026,Short Delay
7027,Short Delay
7028,Short Delay
7029,Short Delay
7030,Short Delay
7031,Short Delay
7032,Short Delay
7033,Short Delay
7034,Short Delay
7035,Short Delay
7036,Short Delay
7037,Short Delay
7038,Short Delay
7039,Short Delay
7040,Short Delay
7041,Short Delay
7042,Short Delay
7043,Short Delay
7044,Short Delay
7045,Short Delay
7046,Short Delay
7047,No Delay
7048,Short Delay
7049,Short Delay
7050,Short Delay
7051,Short Delay
7052,Short Delay
7053,Short Delay
7054,Short Delay
7055,Short Delay
7056,Short Delay
7057,Short Delay
7058,Short Delay
7059,Short Delay
7060,Short Delay
7061,Short Delay
7062,Short Delay
7063,Short Delay
7064,Short Delay
7065,Short Delay
7066,Short Delay
7067,Short Delay
7068,Long Delay
7069,Short Delay
7070,Short Delay
7071,Long Delay
7072,Short Delay
7073,Short Delay
7074,Short Delay
7075,Short Delay
7076,No Delay
7077,Short Delay
7078,Short Delay
7079,Long Delay
7080,Short Delay
7081,Short Delay
7082,Short Delay
7083,No Delay
7084,Short Delay
7085,Short Delay
7086,Long Delay
7087,No Delay
7088,Short Delay
7089,Short Delay
7090,Short Delay
7091,Short Delay
7092,Short Delay
7093,Short Delay
7094,Short Delay
7095,Short Delay
7096,Short Delay
7097,Short Delay
7098,Short Delay
7099,Short Delay
7100,Short Delay
7101,Short Delay
7102,Short Delay
7103,Short Delay
7104,Short Delay
7105,Short Delay
7106,Moderate Delay
7107,Short Delay
7108,Short Delay
7109,Short Delay
7110,Short Delay
7111,Short Delay
7112,Short Delay
7113,Short Delay
7114,Short Delay
7115,Short Delay
7116,Short Delay
7117,Short Delay
7118,No Delay
7119,Short Delay
7120,Short Delay
7121,Long Delay
7122,Short Delay
7123,Short Delay
7124,Short Delay
7125,Short Delay
7126,Short Delay
7127,Short Delay
7128,Short Delay
7129,No Delay
7130,Short Delay
7131,Short Delay
7132,Short Delay
7133,Short Delay
7134,Short Delay
7135,Short Delay
7136,Short Delay
7137,Short Delay
7138,Short Delay
7139,Short Delay
7140,Short Delay
7141,Short Delay
7142,No Delay
7143,Short Delay
7144,Short Delay
7145,No Delay
7146,Short Delay
7147,Short Delay
7148,Short Delay
7149,Short Delay
7150,Short Delay
7151,Short Delay
7152,Short Delay
7153,Short Delay
7154,Short Delay
7155,Short Delay
7156,Short Delay
7157,Short Delay
7158,Short Delay
7159,Long Delay
7160,Short Delay
7161,Long Delay
7162,Short Delay
7163,Short Delay
7164,Short Delay
7165,Short Delay
7166,Short Delay
7167,Short Delay
7168,Short Delay
7169,Short Delay
7170,Short Delay
7171,Short Delay
7172,Short Delay
7173,Short Delay
7174,Short Delay
7175,Short Delay
7176,Moderate Delay
7177,Short Delay
7178,Short Delay
7179,Short Delay
7180,Short Delay
7181,Short Delay
7182,Short Delay
7183,Short Delay
7184,Long Delay
7185,Short Delay
7186,Short Delay
7187,Short Delay
7188,Short Delay
7189,No Delay
7190,Short Delay
7191,No Delay
7192,Short Delay
7193,Short Delay
7194,Long Delay
7195,Short Delay
7196,Short Delay
7197,Short Delay
7198,No Delay
7199,No Delay
7200,Short Delay
7201,Short Delay
7202,Short Delay
7203,Short Delay
7204,No Delay
7205,Short Delay
7206,Short Delay
7207,Short Delay
7208,Long Delay
7209,Short Delay
7210,Short Delay
7211,Short Delay
7212,Short Delay
7213,Short Delay
7214,No Delay
7215,Short Delay
7216,Short Delay
7217,Short Delay
7218,Short Delay
7219,Short Delay
7220,Long Delay
7221,Short Delay
7222,Short Delay
7223,Short Delay
7224,Short Delay
7225,Short Delay
7226,Short Delay
7227,No Delay
7228,Short Delay
7229,Short Delay
7230,Short Delay
7231,Short Delay
7232,Short Delay
7233,Short Delay
7234,Short Delay
7235,Long Delay
7236,Short Delay
7237,Short Delay
7238,Short Delay
7239,Short Delay
7240,Short Delay
7241,Short Delay
7242,Short Delay
7243,Short Delay
7244,No Delay
7245,Short Delay
7246,Short Delay
7247,Short Delay
7248,Short Delay
7249,Short Delay
7250,Short Delay
7251,Short Delay
7252,Short Delay
7253,Short Delay
7254,Short Delay
7255,Long Delay
7256,Short Delay
7257,Short Delay
7258,Short Delay
7259,No Delay
7260,Short Delay
7261,Short Delay
7262,Short Delay
7263,Short Delay
7264,Short Delay
7265,Short Delay
7266,Long Delay
7267,Short Delay
7268,Long Delay
7269,Short Delay
7270,Short Delay
7271,Long Delay
7272,Short Delay
7273,Short Delay
7274,Short Delay
7275,Short Delay
7276,Short Delay
7277,Short Delay
7278,Short Delay
7279,Short Delay
7280,Short Delay
7281,No Delay
7282,Short Delay
7283,Short Delay
7284,Short Delay
7285,Short Delay
7286,Short Delay
7287,Short Delay
7288,Short Delay
7289,Short Delay
7290,Short Delay
7291,Short Delay
7292,Short Delay
7293,No Delay
7294,Short Delay
7295,Short Delay
7296,Short Delay
7297,Short Delay
7298,Short Delay
7299,Short Delay
7300,No Delay
7301,No Delay
7302,Long Delay
7303,Short Delay
7304,No Delay
7305,No Delay
7306,Short Delay
7307,Short Delay
7308,No Delay
7309,Short Delay
7310,Short Delay
7311,Short Delay
7312,Short Delay
7313,Short Delay
7314,Short Delay
7315,Short Delay
7316,Short Delay
7317,Long Delay
7318,Short Delay
7319,Short Delay
7320,No Delay
7321,Short Delay
7322,No Delay
7323,Short Delay
7324,Short Delay
7325,Short Delay
7326,Short Delay
7327,Short Delay
7328,Short Delay
7329,Short Delay
7330,Short Delay
7331,Short Delay
7332,Short Delay
7333,Short Delay
7334,Short Delay
7335,Short Delay
7336,Short Delay
7337,Short Delay
7338,Short Delay
7339,Short Delay
7340,Short Delay
7341,Short Delay
7342,Short Delay
7343,No Delay
7344,No Delay
7345,Short Delay
7346,Short Delay
7347,Short Delay
7348,Short Delay
7349,Short Delay
7350,Long Delay
7351,Short Delay
7352,Short Delay
7353,Short Delay
7354,Short Delay
7355,Short Delay
7356,Short Delay
7357,Short Delay
7358,Long Delay
7359,Short Delay
7360,Short Delay
7361,Short Delay
7362,Short Delay
7363,Long Delay
7364,Short Delay
7365,Short Delay
7366,Short Delay
7367,Long Delay
7368,Short Delay
7369,Short Delay
7370,Short Delay
7371,Short Delay
7372,Short Delay
7373,Short Delay
7374,Short Delay
7375,Short Delay
7376,Short Delay
7377,Short Delay
7378,Short Delay
7379,Short Delay
7380,Short Delay
7381,Short Delay
7382,Short Delay
7383,Short Delay
7384,Short Delay
7385,Short Delay
7386,No Delay
7387,Short Delay
7388,No Delay
7389,Short Delay
7390,Short Delay
7391,Short Delay
7392,Short Delay
7393,Short Delay
7394,Short Delay
7395,Short Delay
7396,Short Delay
7397,Short Delay
7398,No Delay
7399,No Delay
7400,Short Delay
7401,Short Delay
7402,Short Delay
7403,Short Delay
7404,Short Delay
7405,Short Delay
7406,Short Delay
7407,Short Delay
7408,Short Delay
7409,Short Delay
7410,Short Delay
7411,Short Delay
7412,Short Delay
7413,Long Delay
7414,Short Delay
7415,Short Delay
7416,Short Delay
7417,Short Delay
7418,Short Delay
7419,Short Delay
7420,Short Delay
7421,Short Delay
7422,No Delay
7423,Long Delay
7424,Short Delay
7425,No Delay
7426,Short Delay
7427,No Delay
7428,Short Delay
7429,Short Delay
7430,Short Delay
7431,Long Delay
7432,Short Delay
7433,Short Delay
7434,Short Delay
7435,Short Delay
7436,Short Delay
7437,Short Delay
7438,Short Delay
7439,Short Delay
7440,Short Delay
7441,Short Delay
7442,Short Delay
7443,Short Delay
7444,Short Delay
7445,Short Delay
7446,Long Delay
7447,Short Delay
7448,Short Delay
7449,Short Delay
7450,Short Delay
7451,Short Delay
7452,Short Delay
7453,Short Delay
7454,Short Delay
7455,Short Delay
7456,Short Delay
7457,Short Delay
7458,No Delay
7459,No Delay
7460,Short Delay
7461,No Delay
7462,Short Delay
7463,Short Delay
7464,Short Delay
7465,Short Delay
7466,Long Delay
7467,Short Delay
7468,Short Delay
7469,Short Delay
7470,Short Delay
7471,Short Delay
7472,Short Delay
7473,Short Delay
7474,Short Delay
7475,Short Delay
7476,Short Delay
7477,Long Delay
7478,Short Delay
7479,Short Delay
7480,Short Delay
7481,Short Delay
7482,No Delay
7483,Short Delay
7484,Short Delay
7485,Short Delay
7486,Short Delay
7487,Short Delay
7488,Short Delay
7489,Short Delay
7490,Short Delay
7491,Short Delay
7492,Short Delay
7493,Short Delay
7494,Short Delay
7495,Short Delay
7496,Short Delay
7497,Long Delay
7498,Short Delay
7499,Short Delay
7500,Short Delay
7501,Short Delay
7502,No Delay
7503,Short Delay
7504,Short Delay
7505,Short Delay
7506,Short Delay
7507,Short Delay
7508,Short Delay
7509,Short Delay
7510,Short Delay
7511,Short Delay
7512,Short Delay
7513,Long Delay
7514,Short Delay
7515,Long Delay
7516,Long Delay
7517,Short Delay
7518,Long Delay
7519,Short Delay
7520,Short Delay
7521,Short Delay
7522,Short Delay
7523,Short Delay
7524,Short Delay
7525,Short Delay
7526,Short Delay
7527,Short Delay
7528,Short Delay
7529,Short Delay
7530,Short Delay
7531,Short Delay
7532,Short Delay
7533,Long Delay
7534,Short Delay
7535,No Delay
7536,Short Delay
7537,Long Delay
7538,Short Delay
7539,Short Delay
7540,Short Delay
7541,Short Delay
7542,No Delay
7543,Short Delay
7544,No Delay
7545,Short Delay
7546,Short Delay
7547,Short Delay
7548,Short Delay
7549,No Delay
7550,Short Delay
7551,Short Delay
7552,Short Delay
7553,Short Delay
7554,Short Delay
7555,Short Delay
7556,Short Delay
7557,No Delay
7558,Long Delay
7559,Short Delay
7560,Short Delay
7561,Short Delay
7562,Short Delay
7563,No Delay
7564,Short Delay
7565,Long Delay
7566,No Delay
7567,Short Delay
7568,Short Delay
7569,Short Delay
7570,Long Delay
7571,Short Delay
7572,Short Delay
7573,No Delay
7574,Short Delay
7575,Long Delay
7576,Short Delay
7577,Short Delay
7578,Short Delay
7579,Long Delay
7580,Short Delay
7581,Long Delay
7582,Short Delay
7583,Short Delay
7584,Short Delay
7585,Short Delay
7586,Short Delay
7587,No Delay
7588,Long Delay
7589,Short Delay
7590,Long Delay
7591,Short Delay
7592,Short Delay
7593,Short Delay
7594,Short Delay
7595,Short Delay
7596,Short Delay
7597,Short Delay
7598,Short Delay
7599,Short Delay
7600,Short Delay
7601,Short Delay
7602,Short Delay
7603,Short Delay
7604,Short Delay
7605,Short Delay
7606,Short Delay
7607,Short Delay
7608,Short Delay
7609,Short Delay
7610,Short Delay
7611,Short Delay
7612,Long Delay
7613,Short Delay
7614,No Delay
7615,Short Delay
7616,Short Delay
7617,Short Delay
7618,Short Delay
7619,Short Delay
7620,Short Delay
7621,Short Delay
7622,Short Delay
7623,Short Delay
7624,No Delay
7625,Short Delay
7626,No Delay
7627,Short Delay
7628,Short Delay
7629,Short Delay
7630,Short Delay
7631,Short Delay
7632,Short Delay
7633,Short Delay
7634,Short Delay
7635,Short Delay
7636,Short Delay
7637,Short Delay
7638,Short Delay
7639,Short Delay
7640,Short Delay
7641,Short Delay
7642,Short Delay
7643,Long Delay
7644,Short Delay
7645,Short Delay
7646,Short Delay
7647,Short Delay
7648,Short Delay
7649,Short Delay
7650,Short Delay
7651,Short Delay
7652,Long Delay
7653,Long Delay
7654,Short Delay
7655,Short Delay
7656,Short Delay
7657,Short Delay
7658,No Delay
7659,Short Delay
7660,Short Delay
7661,Short Delay
7662,No Delay
7663,Short Delay
7664,Short Delay
7665,Short Delay
7666,Short Delay
7667,Short Delay
7668,Short Delay
7669,Short Delay
7670,Short Delay
7671,Short Delay
7672,Short Delay
7673,Short Delay
7674,Short Delay
7675,Short Delay
7676,Short Delay
7677,Short Delay
7678,Short Delay
7679,Short Delay
7680,Short Delay
7681,Short Delay
7682,Short Delay
7683,No Delay
7684,Short Delay
7685,Short Delay
7686,Short Delay
7687,Short Delay
7688,Short Delay
7689,Short Delay
7690,Moderate Delay
7691,Long Delay
7692,Short Delay
7693,Short Delay
7694,Short Delay
7695,Short Delay
7696,Short Delay
7697,Short Delay
7698,Long Delay
7699,Short Delay
7700,Short Delay
7701,Short Delay
7702,Short Delay
7703,No Delay
7704,Short Delay
7705,Short Delay
7706,No Delay
7707,Short Delay
7708,Short Delay
7709,Short Delay
7710,Short Delay
7711,Short Delay
7712,Short Delay
7713,Short Delay
7714,Short Delay
7715,Short Delay
7716,No Delay
7717,Short Delay
7718,Short Delay
7719,Long Delay
7720,Short Delay
7721,Short Delay
7722,Short Delay
7723,No Delay
7724,Short Delay
7725,Long Delay
7726,Short Delay
7727,Short Delay
7728,Short Delay
7729,Short Delay
7730,Short Delay
7731,Short Delay
7732,Short Delay
7733,Short Delay
7734,Short Delay
7735,Short Delay
7736,Short Delay
7737,Short Delay
7738,Short Delay
7739,Short Delay
7740,Short Delay
7741,Short Delay
7742,Short Delay
7743,Short Delay
7744,Short Delay
7745,Short Delay
7746,Short Delay
7747,Short Delay
7748,Short Delay
7749,Short Delay
7750,Short Delay
7751,Short Delay
7752,Short Delay
7753,Short Delay
7754,Short Delay
7755,Short Delay
7756,Short Delay
7757,Short Delay
7758,Moderate Delay
7759,Short Delay
7760,Short Delay
7761,Short Delay
7762,Short Delay
7763,Short Delay
7764,Short Delay
7765,Short Delay
7766,Short Delay
7767,Short Delay
7768,Short Delay
7769,No Delay
7770,Short Delay
7771,Short Delay
7772,Short Delay
7773,Short Delay
7774,Long Delay
7775,Short Delay
7776,No Delay
7777,Short Delay
7778,Short Delay
7779,Short Delay
7780,No Delay
7781,Short Delay
7782,Short Delay
7783,Short Delay
7784,Long Delay
7785,Long Delay
7786,Short Delay
7787,No Delay
7788,Short Delay
7789,Short Delay
7790,Short Delay
7791,Short Delay
7792,Short Delay
7793,Short Delay
7794,Short Delay
7795,Short Delay
7796,Short Delay
7797,Short Delay
7798,Short Delay
7799,Short Delay
7800,Short Delay
7801,Short Delay
7802,Long Delay
7803,Short Delay
7804,Short Delay
7805,Short Delay
7806,Short Delay
7807,Short Delay
7808,Short Delay
7809,Long Delay
7810,Short Delay
7811,Short Delay
7812,Short Delay
7813,No Delay
7814,Short Delay
7815,Short Delay
7816,Short Delay
7817,Short Delay
7818,Short Delay
7819,Short Delay
7820,Short Delay
7821,Long Delay
7822,Short Delay
7823,Short Delay
7824,Short Delay
7825,Short Delay
7826,Short Delay
7827,Short Delay
7828,Short Delay
7829,Short Delay
7830,Short Delay
7831,Short Delay
7832,Short Delay
7833,Long Delay
7834,Short Delay
7835,Short Delay
7836,Short Delay
7837,Short Delay
7838,Short Delay
7839,No Delay
7840,Short Delay
7841,Short Delay
7842,Short Delay
7843,Short Delay
7844,Short Delay
7845,Short Delay
7846,Short Delay
7847,Short Delay
7848,Short Delay
7849,Short Delay
7850,Short Delay
7851,Short Delay
7852,Short Delay
7853,Short Delay
7854,Long Delay
7855,Short Delay
7856,Short Delay
7857,Short Delay
7858,Short Delay
7859,Short Delay
7860,Short Delay
7861,Short Delay
7862,Short Delay
7863,Short Delay
7864,Short Delay
7865,Short Delay
7866,Short Delay
7867,Short Delay
7868,Short Delay
7869,Short Delay
7870,Short Delay
7871,Short Delay
7872,No Delay
7873,No Delay
7874,Short Delay
7875,Long Delay
7876,Short Delay
7877,Short Delay
7878,Long Delay
7879,Short Delay
7880,Short Delay
7881,Short Delay
7882,Short Delay
7883,No Delay
7884,Short Delay
7885,Short Delay
7886,Short Delay
7887,Short Delay
7888,Short Delay
7889,Long Delay
7890,Short Delay
7891,No Delay
7892,Short Delay
7893,Short Delay
7894,Short Delay
7895,Short Delay
7896,Short Delay
7897,Short Delay
7898,Short Delay
7899,Short Delay
7900,Short Delay
7901,Short Delay
7902,Short Delay
7903,No Delay
7904,Short Delay
7905,Short Delay
7906,Short Delay
7907,Short Delay
7908,Short Delay
7909,Short Delay
7910,Short Delay
7911,Short Delay
7912,Short Delay
7913,Short Delay
7914,No Delay
7915,Short Delay
7916,Short Delay
7917,Short Delay
7918,Short Delay
7919,No Delay
7920,No Delay
7921,Short Delay
7922,Short Delay
7923,Short Delay
7924,Short Delay
7925,Short Delay
7926,No Delay
7927,Short Delay
7928,Short Delay
7929,Short Delay
7930,No Delay
7931,Short Delay
7932,Short Delay
7933,Short Delay
7934,Short Delay
7935,Short Delay
7936,Short Delay
7937,Short Delay
7938,Short Delay
7939,Short Delay
7940,Short Delay
7941,Short Delay
7942,Short Delay
7943,Short Delay
7944,Short Delay
7945,Short Delay
7946,Short Delay
7947,Short Delay
7948,Short Delay
7949,Long Delay
7950,Short Delay
7951,Short Delay
7952,Short Delay
7953,Short Delay
7954,Short Delay
7955,Short Delay
7956,Long Delay
7957,Short Delay
7958,Short Delay
7959,Short Delay
7960,Short Delay
7961,Short Delay
7962,Short Delay
7963,Short Delay
7964,Short Delay
7965,Short Delay
7966,Short Delay
7967,Short Delay
7968,Short Delay
7969,No Delay
7970,Short Delay
7971,Short Delay
7972,Short Delay
7973,No Delay
7974,Short Delay
7975,Short Delay
7976,Short Delay
7977,Short Delay
7978,Short Delay
7979,Short Delay
7980,Short Delay
7981,Short Delay
7982,Short Delay
7983,Short Delay
7984,Short Delay
7985,Short Delay
7986,Short Delay
7987,Short Delay
7988,Short Delay
7989,Long Delay
7990,Short Delay
7991,Short Delay
7992,Short Delay
7993,Short Delay
7994,Short Delay
7995,Short Delay
7996,Short Delay
7997,No Delay
7998,Short Delay
7999,Short Delay
8000,Short Delay
8001,Short Delay
8002,Short Delay
8003,Short Delay
8004,Short Delay
8005,Short Delay
8006,Long Delay
8007,Long Delay
8008,Short Delay
8009,Short Delay
8010,Short Delay
8011,Short Delay
8012,Short Delay
8013,Short Delay
8014,Short Delay
8015,No Delay
8016,Short Delay
8017,Short Delay
8018,Short Delay
8019,Short Delay
8020,Short Delay
8021,Short Delay
8022,Short Delay
8023,Short Delay
