ID,Delay
5692,5
5693,86
5694,31
5695,7
5696,6
5697,7
5698,0
5699,15
5700,0
5701,14
5702,17
5703,16
5704,13
5705,21
5706,8
5707,16
5708,26
5709,26
5710,6
5711,35
5712,6
5713,4
5714,41
5715,4
5716,81
5717,5
5718,11
5719,35
5720,85
5721,24
5722,33
5723,11
5724,37
5725,10
5726,71
5727,71
5728,35
5729,50
5730,11
5731,41
5732,3
5733,12
5734,11
5735,17
5736,21
5737,34
5738,58
5739,8
5740,6
5741,14
5742,19
5743,19
5744,15
5745,19
5746,71
5747,20
5748,4
5749,3
5750,6
5751,15
5752,19
5753,21
5754,55
5755,19
5756,17
5757,7
5758,9
5759,16
5760,4
5761,0
5762,27
5763,9
5764,-1
5765,-1
5766,10
5767,15
5768,7
5769,30
5770,7
5771,15
5772,8
5773,11
5774,3
5775,-2
5776,14
5777,1
5778,43
5779,30
5780,23
5781,21
5782,71
5783,20
5784,13
5785,27
5786,18
5787,15
5788,24
5789,15
5790,13
5791,17
5792,71
5793,23
5794,71
5795,12
5796,22
5797,11
5798,11
5799,8
5800,13
5801,3
5802,7
5803,85
5804,15
5805,20
5806,11
5807,24
5808,34
5809,34
5810,35
5811,5
5812,31
5813,-7
5814,31
5815,18
5816,73
5817,10
5818,41
5819,73
5820,10
5821,13
5822,41
5823,10
5824,34
5825,12
5826,22
5827,35
5828,16
5829,21
5830,13
5831,17
5832,71
5833,17
5834,23
5835,23
5836,43
5837,7
5838,10
5839,18
5840,0
5841,41
5842,23
5843,14
5844,17
5845,21
5846,20
5847,12
5848,0
5849,14
5850,30
5851,7
5852,26
5853,85
5854,34
5855,85
5856,0
5857,1
5858,9
5859,26
5860,34
5861,3
5862,18
5863,12
5864,11
5865,26
5866,18
5867,11
5868,20
5869,4
5870,20
5871,21
5872,18
5873,43
5874,41
5875,19
5876,17
5877,11
5878,12
5879,17
5880,16
5881,10
5882,11
5883,12
5884,7
5885,43
5886,-15
5887,9
5888,15
5889,30
5890,8
5891,28
5892,-3
5893,24
5894,18
5895,43
5896,30
5897,81
5898,18
5899,26
5900,26
5901,33
5902,11
5903,5
5904,12
5905,6
5906,12
5907,12
5908,73
5909,25
5910,9
5911,34
5912,12
5913,30
5914,12
5915,8
5916,18
5917,-9
5918,5
5919,50
5920,16
5921,36
5922,18
5923,8
5924,0
5925,18
5926,27
5927,20
5928,196
5929,52
5930,27
5931,37
5932,69
5933,8
5934,12
5935,8
5936,19
5937,20
5938,31
5939,11
5940,6
5941,14
5942,24
5943,16
5944,63
5945,9
5946,69
5947,10
5948,13
5949,6
5950,31
5951,25
5952,0
5953,13
5954,28
5955,5
5956,21
5957,17
5958,9
5959,19
5960,24
5961,25
5962,36
5963,15
5964,17
5965,24
5966,18
5967,-9
5968,44
5969,21
5970,8
5971,18
5972,19
5973,38
5974,17
5975,15
5976,6
5977,35
5978,44
5979,6
5980,21
5981,21
5982,27
5983,49
5984,27
5985,11
5986,52
5987,10
5988,16
5989,16
5990,19
5991,14
5992,0
5993,-3
5994,42
5995,19
5996,41
5997,12
5998,150
5999,18
6000,24
6001,69
6002,22
6003,24
6004,186
6005,15
6006,14
6007,10
6008,29
6009,-3
6010,31
6011,11
6012,66
6013,1
6014,48
6015,41
6016,15
6017,15
6018,35
6019,22
6020,-9
6021,14
6022,-1
6023,14
6024,13
6025,29
6026,20
6027,10
6028,25
6029,31
6030,7
6031,14
6032,19
6033,11
6034,60
6035,80
6036,33
6037,0
6038,24
6039,26
6040,15
6041,12
6042,11
6043,-63
6044,1
6045,0
6046,41
6047,15
6048,25
6049,44
6050,16
6051,32
6052,42
6053,18
6054,7
6055,26
6056,15
6057,8
6058,36
6059,23
6060,-302
6061,42
6062,15
6063,21
6064,26
6065,21
6066,95
6067,16
6068,17
6069,16
6070,27
6071,12
6072,-2
6073,474
6074,18
6075,66
6076,16
6077,15
6078,14
6079,9
6080,18
6081,22
6082,8
6083,8
6084,41
6085,42
6086,17
6087,25
6088,27
6089,18
6090,34
6091,22
6092,24
6093,42
6094,13
6095,4
6096,18
6097,36
6098,24
6099,15
6100,52
6101,41
6102,13
6103,199
6104,16
6105,12
6106,36
6107,14
6108,3
6109,80
6110,9
6111,11
6112,27
6113,69
6114,13
6115,52
6116,11
6117,4
6118,69
6119,20
6120,27
6121,31
6122,19
6123,14
6124,41
6125,14
6126,474
6127,22
6128,18
6129,11
6130,10
6131,19
6132,26
6133,18
6134,55
6135,18
6136,12
6137,13
6138,5
6139,30
6140,13
6141,25
6142,34
6143,37
6144,25
6145,26
6146,29
6147,50
6148,18
6149,54
6150,16
6151,35
6152,17
6153,33
6154,38
6155,32
6156,13
6157,19
6158,45
6159,28
6160,25
6161,33
6162,25
6163,41
6164,64
6165,68
6166,40
6167,121
6168,65
6169,19
6170,18
6171,18
6172,28
6173,39
6174,28
6175,19
6176,26
6177,33
6178,275
6179,64
6180,22
6181,11
6182,11
6183,31
6184,14
6185,8
6186,21
6187,12
6188,13
6189,9
6190,20
6191,22
6192,18
6193,12
6194,12
6195,5
6196,16
6197,18
6198,15
6199,6
6200,11
6201,9
6202,14
6203,17
6204,21
6205,21
6206,30
6207,-24
6208,17
6209,30
6210,26
6211,15
6212,40
6213,9
6214,65
6215,28
6216,45
6217,12
6218,7
6219,39
6220,28
6221,23
6222,31
6223,27
6224,11
6225,17
6226,14
6227,22
6228,50
6229,20
6230,22
6231,9
6232,28
6233,13
6234,23
6235,34
6236,30
6237,15
6238,17
6239,50
6240,16
6241,50
6242,50
6243,-51
6244,17
6245,9
6246,26
6247,43
6248,12
6249,-184
6250,23
6251,16
6252,32
6253,81
6254,30
6255,32
6256,16
6257,30
6258,13
6259,6
6260,28
6261,18
6262,34
6263,20
6264,14
6265,13
6266,21
6267,50
6268,8
6269,-1
6270,6
6271,29
6272,50
6273,27
6274,16
6275,10
6276,10
6277,-66
6278,26
6279,40
6280,23
6281,275
6282,13
6283,-184
6284,18
6285,30
6286,23
6287,19
6288,30
6289,12
6290,17
6291,23
6292,9
6293,29
6294,19
6295,61
6296,11
6297,17
6298,21
6299,26
6300,11
6301,27
6302,6
6303,13
6304,13
6305,11
6306,35
6307,22
6308,17
6309,15
6310,12
6311,12
6312,30
6313,11
6314,28
6315,28
6316,28
6317,27
6318,15
6319,22
6320,13
6321,54
6322,15
6323,26
6324,26
6325,44
6326,26
6327,26
6328,26
6329,4
6330,26
6331,26
6332,26
6333,21
6334,20
6335,26
6336,18
6337,17
6338,26
6339,18
6340,18
6341,93
6342,37
6343,14
6344,26
6345,26
6346,149
6347,9
6348,15
6349,22
6350,36
6351,41
6352,28
6353,21
6354,18
6355,14
6356,1
6357,47
6358,-13
6359,64
6360,5
6361,8
6362,-11
6363,29
6364,21
6365,-428
6366,24
6367,23
6368,21
6369,20
6370,30
6371,22
6372,28
6373,5
6374,97
6375,20
6376,10
6377,152
6378,32
6379,26
6380,9
6381,20
6382,7
6383,39
6384,15
6385,83
6386,83
6387,22
6388,-10
6389,15
6390,1
6391,17
6392,13
6393,13
6394,26
6395,11
6396,17
6397,-11
6398,19
6399,14
6400,-6
6401,18
6402,11
6403,21
6404,39
6405,31
6406,20
6407,28
6408,-6
6409,16
6410,11
6411,3
6412,15
6413,30
6414,11
6415,18
6416,21
6417,47
6418,27
6419,16
6420,6
6421,14
6422,15
6423,-181
6424,14
6425,2
6426,-13
6427,22
6428,17
6429,14
6430,15
6431,15
6432,21
6433,16
6434,20
6435,14
6436,19
6437,52
6438,16
6439,15
6440,32
6441,25
6442,26
6443,45
6444,10
6445,121
6446,0
6447,5
6448,42
6449,30
6450,10
6451,17
6452,13
6453,78
6454,70
6455,30
6456,43
6457,48
6458,17
6459,14
6460,14
6461,14
6462,78
6463,19
6464,23
6465,121
6466,14
6467,11
6468,20
6469,8
6470,22
6471,10
6472,11
6473,25
6474,32
6475,5
6476,1
6477,15
6478,14
6479,9
6480,31
6481,152
6482,10
6483,6
6484,6
6485,21
6486,-10
6487,24
6488,72
6489,3
6490,8
6491,21
6492,27
6493,11
6494,-15
6495,18
6496,22
6497,-10
6498,23
6499,14
6500,16
6501,31
6502,13
6503,13
6504,9
6505,25
6506,18
6507,93
6508,26
6509,15
6510,16
6511,58
6512,18
6513,16
6514,25
6515,88
6516,42
6517,42
6518,25
6519,108
6520,19
6521,19
6522,65
6523,38
6524,14
6525,36
6526,31
6527,38
6528,16
6529,44
6530,10
6531,15
6532,11
6533,14
6534,18
6535,28
6536,37
6537,10
6538,5
6539,34
6540,10
6541,33
6542,47
6543,18
6544,14
6545,5
6546,17
6547,28
6548,1
6549,6
6550,19
6551,-13
6552,32
6553,20
6554,22
6555,11
6556,49
6557,15
6558,-11
6559,13
6560,6
6561,31
6562,-11
6563,4
6564,20
6565,16
6566,13
6567,23
6568,6
6569,29
6570,21
6571,15
6572,45
6573,13
6574,18
6575,18
6576,11
6577,40
6578,4
6579,-9
6580,2
6581,24
6582,10
6583,18
6584,25
6585,13
6586,10
6587,12
6588,15
6589,16
6590,24
6591,10
6592,18
6593,169
6594,16
6595,15
6596,13
6597,3
6598,24
6599,27
6600,9
6601,17
6602,24
6603,-6
6604,11
6605,30
6606,6
6607,13
6608,15
6609,15
6610,23
6611,11
6612,119
6613,15
6614,11
6615,7
6616,-1
6617,40
6618,19
6619,25
6620,16
6621,6
6622,9
6623,-184
6624,6
6625,2
6626,23
6627,19
6628,16
6629,13
6630,26
6631,29
6632,15
6633,15
6634,45
6635,135
6636,4
6637,9
6638,31
6639,4
6640,18
6641,9
6642,17
6643,16
6644,20
6645,18
6646,15
6647,35
6648,16
6649,7
6650,10
6651,9
6652,16
6653,11
6654,20
6655,30
6656,15
6657,16
6658,21
6659,29
6660,15
6661,22
6662,11
6663,34
6664,15
6665,15
6666,29
6667,40
6668,5
6669,10
6670,19
6671,13
6672,18
6673,22
6674,34
6675,2
6676,35
6677,9
6678,25
6679,12
6680,32
6681,23
6682,10
6683,6
6684,11
6685,20
6686,16
6687,32
6688,-88
6689,17
6690,15
6691,24
6692,18
6693,16
6694,0
6695,27
6696,15
6697,55
6698,41
6699,32
6700,23
6701,15
6702,19
6703,20
6704,15
6705,16
6706,9
6707,40
6708,-21
6709,15
6710,16
6711,16
6712,6
6713,45
6714,16
6715,22
6716,18
6717,-6
6718,15
6719,21
6720,32
6721,11
6722,17
6723,20
6724,19
6725,13
6726,41
6727,17
6728,13
6729,18
6730,254
6731,7
6732,14
6733,11
6734,27
6735,21
6736,15
6737,19
6738,19
6739,16
6740,6
6741,16
6742,18
6743,20
6744,11
6745,54
6746,15
6747,27
6748,12
6749,22
6750,27
6751,12
6752,17
6753,17
6754,52
6755,16
6756,16
6757,15
6758,15
6759,27
6760,12
6761,13
6762,7
6763,6
6764,-3
6765,2
6766,8
6767,1
6768,53
6769,4
6770,53
6771,10
6772,-3
6773,4
6774,20
6775,2
6776,13
6777,13
6778,1
6779,57
6780,18
6781,1
6782,-6
6783,2
6784,10
6785,10
6786,3
6787,-1
6788,23
6789,53
6790,32
6791,10
6792,6
6793,3
6794,4
6795,7
6796,3
6797,3
6798,18
6799,3
6800,0
6801,23
6802,6
6803,3
6804,8
6805,5
6806,8
6807,38
6808,4
6809,6
6810,23
6811,1
6812,2
6813,38
6814,38
6815,-53
6816,3
6817,6
6818,25
6819,5
6820,0
6821,17
6822,3
6823,2
6824,1
6825,19
6826,6
6827,-3
6828,5
6829,9
6830,6
6831,5
6832,3
6833,1
6834,23
6835,6
6836,8
6837,2
6838,0
6839,-3
6840,26
6841,-3
6842,0
6843,82
6844,1
6845,0
6846,1
6847,0
6848,2
6849,12
6850,0
6851,5
6852,-1
6853,38
6854,12
6855,14
6856,-1
6857,-3
6858,16
6859,9
6860,3
6861,23
6862,5
6863,-3
6864,13
6865,5
6866,3
6867,37
6868,1
6869,12
6870,2
6871,3
6872,13
6873,0
6874,18
6875,19
6876,0
6877,12
6878,-2
6879,5
6880,57
6881,57
6882,3
6883,0
6884,19
6885,0
6886,23
6887,-2
6888,0
6889,-3
6890,82
6891,3
6892,18
6893,1
6894,2
6895,11
6896,26
6897,25
6898,27
6899,1
6900,1
6901,11
6902,85
6903,0
6904,20
6905,11
6906,3
6907,1
6908,3
6909,18
6910,18
6911,1
6912,11
6913,85
6914,0
6915,3
6916,-1
6917,85
6918,6
6919,1
6920,14
6921,38
6922,14
6923,38
6924,14
6925,4
6926,0
6927,85
6928,57
6929,0
6930,26
6931,-3
6932,5
6933,-3
6934,57
6935,3
6936,2
6937,30
6938,57
6939,6
6940,8
6941,4
6942,7
6943,12
6944,-2
6945,85
6946,149
6947,53
6948,14
6949,3
6950,-3
6951,0
6952,-2
6953,4
6954,12
6955,4
6956,-2
6957,2
6958,38
6959,38
6960,16
6961,16
6962,1
6963,85
6964,0
6965,22
6966,4
6967,19
6968,12
6969,14
6970,11
6971,35
6972,50
6973,15
6974,15
6975,26
6976,-1
6977,21
6978,10
6979,16
6980,12
6981,6
6982,14
6983,10
6984,18
6985,14
6986,300
6987,14
6988,14
6989,11
6990,13
6991,14
6992,14
6993,19
6994,13
6995,53
6996,11
6997,5
6998,-3
6999,21
7000,5
7001,5
7002,41
7003,10
7004,21
7005,30
7006,7
7007,14
7008,50
7009,18
7010,13
7011,11
7012,15
7013,101
7014,58
7015,13
7016,40
7017,8
7018,12
7019,21
7020,1
7021,31
7022,29
7023,10
7024,-4
7025,10
7026,20
7027,14
7028,29
7029,14
7030,37
7031,-5
7032,-24
7033,9
7034,13
7035,13
7036,58
7037,15
7038,14
7039,15
7040,4
7041,19
7042,15
7043,41
7044,6
7045,17
7046,10
7047,-20
7048,40
7049,13
7050,13
7051,101
7052,18
7053,21
7054,21
7055,31
7056,8
7057,11
7058,17
7059,23
7060,7
7061,5
7062,15
7063,14
7064,26
7065,26
7066,10
7067,14
7068,-5
7069,-9
7070,9
7071,6
7072,15
7073,14
7074,15
7075,16
7076,0
7077,8
7078,101
7079,1
7080,23
7081,23
7082,25
7083,9
7084,19
7085,19
7086,3
7087,10
7088,4
7089,6
7090,19
7091,7
7092,24
7093,5
7094,11
7095,13
7096,12
7097,54
7098,51
7099,8
7100,21
7101,15
7102,19
7103,9
7104,10
7105,13
7106,58
7107,101
7108,18
7109,11
7110,10
7111,23
7112,23
7113,9
7114,9
7115,300
7116,11
7117,14
7118,-4
7119,17
7120,23
7121,-1
7122,17
7123,32
7124,41
7125,23
7126,12
7127,53
7128,23
7129,-59
7130,16
7131,10
7132,11
7133,17
7134,8
7135,30
7136,58
7137,15
7138,13
7139,15
7140,37
7141,41
7142,12
7143,23
7144,23
7145,-220
7146,14
7147,26
7148,23
7149,15
7150,85
7151,14
7152,26
7153,9
7154,22
7155,15
7156,24
7157,21
7158,16
7159,21
7160,15
7161,11
7162,16
7163,13
7164,5
7165,10
7166,8
7167,-7
7168,10
7169,13
7170,14
7171,-5
7172,16
7173,9
7174,18
7175,18
7176,58
7177,32
7178,51
7179,10
7180,9
7181,11
7182,7
7183,37
7184,9
7185,1
7186,2
7187,7
7188,7
7189,0
7190,21
7191,11
7192,12
7193,21
7194,4
7195,21
7196,6
7197,22
7198,5
7199,9
7200,8
7201,24
7202,32
7203,23
7204,-12
7205,44
7206,7
7207,13
7208,63
7209,2
7210,76
7211,13
7212,5
7213,10
7214,9
7215,6
7216,16
7217,5
7218,2
7219,18
7220,0
7221,8
7222,11
7223,9
7224,17
7225,30
7226,3
7227,-14
7228,4
7229,10
7230,14
7231,18
7232,2
7233,0
7234,22
7235,5
7236,6
7237,35
7238,16
7239,6
7240,9
7241,21
7242,11
7243,1
7244,3
7245,15
7246,21
7247,-3
7248,2
7249,117
7250,87
7251,35
7252,11
7253,14
7254,10
7255,19
7256,9
7257,6
7258,4
7259,3
7260,14
7261,-10
7262,13
7263,7
7264,16
7265,-4
7266,2
7267,24
7268,0
7269,16
7270,18
7271,0
7272,15
7273,18
7274,15
7275,17
7276,18
7277,5
7278,7
7279,1
7280,5
7281,62
7282,139
7283,19
7284,26
7285,1
7286,4
7287,7
7288,6
7289,21
7290,21
7291,15
7292,12
7293,117
7294,5
7295,1
7296,12
7297,8
7298,7
7299,-11
7300,9
7301,7
7302,19
7303,5
7304,9
7305,-45
7306,13
7307,5
7308,7
7309,14
7310,3
7311,11
7312,6
7313,27
7314,5
7315,-3
7316,5
7317,22
7318,22
7319,6
7320,-3
7321,3
7322,117
7323,17
7324,2
7325,6
7326,5
7327,7
7328,10
7329,7
7330,11
7331,12
7332,13
7333,9
7334,7
7335,11
7336,14
7337,19
7338,16
7339,3
7340,33
7341,7
7342,9
7343,236
7344,3
7345,13
7346,6
7347,-5
7348,15
7349,6
7350,8
7351,9
7352,2
7353,5
7354,5
7355,8
7356,33
7357,9
7358,8
7359,10
7360,4
7361,10
7362,21
7363,5
7364,33
7365,12
7366,22
7367,10
7368,-2
7369,26
7370,16
7371,27
7372,12
7373,26
7374,14
7375,236
7376,11
7377,12
7378,23
7379,12
7380,21
7381,7
7382,11
7383,-11
7384,14
7385,22
7386,16
7387,12
7388,9
7389,9
7390,14
7391,13
7392,28
7393,9
7394,-2
7395,2
7396,14
7397,9
7398,10
7399,6
7400,-5
7401,15
7402,41
7403,-101
7404,-5
7405,-1
7406,9
7407,9
7408,4
7409,9
7410,6
7411,6
7412,4
7413,-2
7414,7
7415,40
7416,15
7417,6
7418,7
7419,-7
7420,14
7421,24
7422,37
7423,-28
7424,15
7425,37
7426,17
7427,19
7428,6
7429,17
7430,11
7431,-6
7432,7
7433,6
7434,14
7435,11
7436,3
7437,4
7438,7
7439,17
7440,8
7441,12
7442,8
7443,17
7444,18
7445,19
7446,6
7447,-16
7448,4
7449,3
7450,1
7451,7
7452,-12
7453,40
7454,-1
7455,7
7456,7
7457,41
7458,37
7459,0
7460,5
7461,75
7462,10
7463,-4
7464,10
7465,10
7466,-16
7467,6
7468,14
7469,15
7470,9
7471,5
7472,11
7473,-2
7474,10
7475,-12
7476,7
7477,-9
7478,9
7479,10
7480,10
7481,2
7482,9
7483,1
7484,14
7485,14
7486,1
7487,4
7488,14
7489,8
7490,17
7491,16
7492,10
7493,2
7494,5
7495,15
7496,2
7497,-11
7498,-1
7499,32
7500,5
7501,14
7502,-30
7503,-2
7504,75
7505,2
7506,2
7507,15
7508,2
7509,-1
7510,36
7511,7
7512,11
7513,6
7514,12
7515,8
7516,1
7517,7
7518,-3
7519,3
7520,37
7521,8
7522,3
7523,14
7524,14
7525,8
7526,10
7527,7
7528,10
7529,7
7530,9
7531,63
7532,3
7533,-8
7534,-3
7535,40
7536,6
7537,10
7538,6
7539,7
7540,19
7541,7
7542,0
7543,-12
7544,4
7545,2
7546,-4
7547,-4
7548,75
7549,2
7550,75
7551,75
7552,-5
7553,11
7554,10
7555,0
7556,6
7557,24
7558,5
7559,7
7560,75
7561,11
7562,40
7563,40
7564,33
7565,-4
7566,40
7567,37
7568,5
7569,10
7570,13
7571,-101
7572,75
7573,-11
7574,8
7575,7
7576,13
7577,75
7578,11
7579,8
7580,7
7581,8
7582,10
7583,19
7584,5
7585,7
7586,7
7587,75
7588,-3
7589,-28
7590,2
7591,6
7592,24
7593,14
7594,3
7595,14
7596,7
7597,6
7598,13
7599,6
7600,26
7601,27
7602,19
7603,19
7604,3
7605,18
7606,21
7607,38
7608,14
7609,11
7610,8
7611,19
7612,2
7613,19
7614,-62
7615,4
7616,26
7617,0
7618,11
7619,12
7620,9
7621,11
7622,16
7623,11
7624,-66
7625,-1
7626,71
7627,0
7628,11
7629,23
7630,7
7631,28
7632,11
7633,7
7634,9
7635,41
7636,26
7637,2
7638,18
7639,21
7640,22
7641,4
7642,11
7643,-3
7644,17
7645,18
7646,10
7647,17
7648,6
7649,14
7650,41
7651,32
7652,35
7653,0
7654,9
7655,16
7656,4
7657,28
7658,5
7659,41
7660,1
7661,9
7662,14
7663,18
7664,2
7665,6
7666,32
7667,19
7668,15
7669,26
7670,20
7671,12
7672,10
7673,13
7674,84
7675,15
7676,23
7677,5
7678,18
7679,47
7680,18
7681,15
7682,5
7683,14
7684,26
7685,11
7686,12
7687,34
7688,9
7689,30
7690,84
7691,13
7692,13
7693,13
7694,13
7695,18
7696,9
7697,18
7698,13
7699,1
7700,11
7701,17
7702,21
7703,50
7704,56
7705,84
7706,0
7707,27
7708,10
7709,14
7710,10
7711,51
7712,13
7713,13
7714,24
7715,25
7716,-187
7717,81
7718,3
7719,-2
7720,3
7721,139
7722,27
7723,-233
7724,-1
7725,2
7726,11
7727,9
7728,22
7729,84
7730,14
7731,6
7732,2
7733,11
7734,98
7735,81
7736,18
7737,15
7738,10
7739,55
7740,13
7741,11
7742,32
7743,13
7744,23
7745,30
7746,69
7747,18
7748,14
7749,51
7750,12
7751,3
7752,19
7753,3
7754,41
7755,71
7756,14
7757,41
7758,69
7759,71
7760,32
7761,7
7762,8
7763,13
7764,71
7765,23
7766,6
7767,69
7768,26
7769,47
7770,12
7771,21
7772,21
7773,15
7774,170
7775,19
7776,-11
7777,67
7778,12
7779,25
7780,-110
7781,2
7782,9
7783,7
7784,3
7785,6
7786,9
7787,3
7788,26
7789,27
7790,116
7791,15
7792,12
7793,6
7794,17
7795,11
7796,26
7797,15
7798,4
7799,84
7800,12
7801,34
7802,13
7803,26
7804,17
7805,12
7806,25
7807,8
7808,99
7809,-2
7810,13
7811,8
7812,17
7813,21
7814,19
7815,14
7816,16
7817,3
7818,16
7819,9
7820,24
7821,9
7822,8
7823,11
7824,54
7825,24
7826,7
7827,8
7828,10
7829,-6
7830,7
7831,3
7832,13
7833,-7
7834,17
7835,1
7836,14
7837,19
7838,12
7839,3
7840,13
7841,20
7842,6
7843,22
7844,12
7845,9
7846,10
7847,4
7848,9
7849,12
7850,1
7851,16
7852,14
7853,17
7854,1
7855,19
7856,1
7857,16
7858,22
7859,11
7860,5
7861,13
7862,12
7863,15
7864,25
7865,14
7866,8
7867,6
7868,6
7869,15
7870,12
7871,12
7872,51
7873,14
7874,150
7875,7
7876,3
7877,3
7878,31
7879,3
7880,31
7881,22
7882,2
7883,125
7884,3
7885,0
7886,12
7887,3
7888,1
7889,81
7890,54
7891,-201
7892,12
7893,23
7894,16
7895,25
7896,16
7897,54
7898,13
7899,54
7900,5
7901,16
7902,13
7903,3
7904,-4
7905,16
7906,13
7907,7
7908,14
7909,34
7910,13
7911,8
7912,9
7913,10
7914,-1
7915,25
7916,2
7917,-3
7918,36
7919,-17
7920,18
7921,12
7922,19
7923,9
7924,14
7925,3
7926,48
7927,8
7928,8
7929,6
7930,-201
7931,11
7932,22
7933,22
7934,13
7935,23
7936,11
7937,7
7938,12
7939,10
7940,19
7941,12
7942,19
7943,18
7944,12
7945,3
7946,14
7947,23
7948,12
7949,82
7950,10
7951,24
7952,22
7953,16
7954,2
7955,5
7956,57
7957,25
7958,0
7959,7
7960,-5
7961,11
7962,9
7963,13
7964,12
7965,12
7966,19
7967,19
7968,1
7969,-5
7970,13
7971,23
7972,10
7973,0
7974,25
7975,6
7976,57
7977,15
7978,12
7979,14
7980,14
7981,14
7982,9
7983,6
7984,14
7985,14
7986,14
7987,25
7988,11
7989,1
7990,10
7991,7
7992,9
7993,5
7994,7
7995,12
7996,8
7997,18
7998,29
7999,12
8000,12
8001,29
8002,3
8003,5
8004,12
8005,2
8006,15
8007,150
8008,7
8009,8
8010,12
8011,22
8012,12
8013,24
8014,7
8015,81
8016,9
8017,24
8018,54
8019,8
8020,14
8021,14
8022,4
8023,100
8024,11
8025,7
8026,13
8027,9
8028,14
8029,11
8030,12
8031,6
8032,2
8033,1
8034,-8
8035,7
8036,25
8037,3
8038,11
8039,11
8040,2
8041,4
8042,11
8043,6
8044,-2
8045,4
8046,-1
8047,29
8048,8
8049,10
8050,5
8051,8
8052,14
8053,0
8054,12
8055,16
8056,12
8057,10
8058,13
8059,5
8060,7
8061,12
8062,4
8063,16
8064,-12
8065,26
8066,12
8067,16
8068,29
8069,12
8070,1
8071,1
8072,13
8073,5
8074,1
8075,5
8076,69
8077,-59
8078,6
8079,12
8080,16
8081,-3
8082,188
8083,16
8084,9
8085,11
8086,6
8087,16
8088,10
8089,-32
8090,9
8091,8
8092,26
8093,20
8094,0
8095,19
8096,9
8097,9
8098,13
8099,26
8100,20
8101,7
8102,14
8103,13
8104,-2
8105,10
8106,15
8107,20
8108,15
8109,9
8110,5
8111,11
8112,8
8113,16
8114,16
8115,15
8116,20
8117,17
8118,6
8119,18
8120,1
8121,37
8122,-19
8123,16
8124,8
8125,8
8126,3
8127,10
8128,6
8129,12
8130,8
8131,13
8132,10
8133,16
8134,4
8135,6
8136,5
8137,9
8138,5
8139,7
8140,21
8141,4
8142,8
8143,12
8144,4
8145,26
8146,12
8147,15
8148,188
8149,24
8150,6
8151,1
8152,-144
8153,8
8154,9
8155,4
8156,26
8157,12
8158,22
8159,9
8160,-1
8161,3
8162,9
8163,14
8164,9
8165,24
8166,-8
8167,8
8168,12
8169,4
8170,-12
8171,10
8172,14
8173,3
8174,39
8175,26
8176,12
8177,19
8178,9
8179,4
8180,8
8181,4
8182,16
8183,10
8184,9
8185,7
8186,8
8187,9
8188,-3
8189,29
8190,21
8191,8
8192,7
8193,12
8194,25
8195,30
8196,3
8197,0
8198,3
8199,16
8200,4
8201,25
8202,9
8203,6
8204,4
8205,4
8206,5
8207,10
8208,9
8209,15
8210,19
8211,8
8212,16
8213,104
8214,10
8215,31
8216,6
8217,-144
8218,4
8219,-378
8220,-218
8221,25
8222,9
8223,12
8224,5
8225,10
8226,16
8227,7
8228,8
8229,6
8230,23
8231,72
8232,-2
8233,10
8234,23
8235,43
8236,26
8237,-3
8238,1
8239,7
8240,5
8241,8
8242,42
8243,13
8244,-10
8245,14
8246,30
8247,17
8248,20
8249,39
8250,22
8251,12
8252,7
8253,26
8254,16
8255,15
8256,8
8257,10
8258,59
8259,59
8260,22
8261,59
8262,17
8263,12
8264,14
8265,7
8266,12
8267,8
8268,26
8269,16
8270,12
8271,15
8272,6
8273,0
8274,72
8275,3
8276,66
8277,10
8278,16
8279,5
8280,7
8281,35
8282,7
8283,16
8284,15
8285,72
8286,10
8287,-1
8288,48
8289,-7
8290,20
8291,5
8292,8
8293,7
8294,68
8295,7
8296,17
8297,42
8298,12
8299,14
8300,12
8301,-141
8302,0
8303,11
8304,26
8305,8
8306,0
8307,23
8308,-4
8309,21
8310,0
8311,16
8312,17
8313,11
8314,20
8315,45
8316,8
8317,-9
8318,2
8319,19
8320,72
8321,6
8322,8
8323,35
8324,23
8325,13
8326,31
8327,-172
8328,72
8329,45
8330,4
8331,7
8332,19
8333,39
8334,7
8335,11
8336,8
8337,12
8338,42
8339,7
8340,52
8341,4
8342,16
8343,17
8344,10
8345,68
8346,23
8347,-5
8348,23
8349,-141
8350,19
8351,43
8352,-462
8353,43
8354,8
8355,9
8356,22
8357,5
8358,14
8359,43
8360,16
8361,42
8362,15
8363,42
8364,-5
8365,30
8366,59
8367,12
8368,-10
8369,59
8370,72
8371,72
8372,26
8373,12
8374,9
8375,16
8376,2
8377,17
8378,35
8379,48
8380,17
8381,7
8382,14
8383,35
8384,3
8385,-7
8386,0
8387,41
8388,18
8389,16
8390,-10
8391,15
8392,11
8393,10
8394,21
8395,26
8396,-4
8397,3
8398,11
8399,18
8400,-121
8401,7
8402,9
8403,41
8404,41
8405,0
8406,8
8407,13
8408,26
8409,13
8410,170
8411,9
8412,6
8413,5
8414,3
8415,52
8416,15
8417,23
8418,9
8419,4
8420,-157
8421,12
8422,30
8423,20
8424,43
8425,11
8426,10
8427,4
8428,-5
8429,4
8430,26
8431,15
8432,2
8433,15
8434,9
8435,-1
8436,-4
8437,42
8438,7
8439,3
8440,12
8441,9
8442,-81
8443,5
8444,5
8445,12
8446,36
8447,4
8448,10
8449,13
8450,35
8451,12
8452,219
