ID,Delay
5796,1
5797,1
5798,1
5799,0
5800,1
5801,1
5802,0
5803,0
5804,1
5805,1
5806,1
5807,1
5808,1
5809,1
5810,0
5811,0
5812,1
5813,0
5814,1
5815,1
5816,0
5817,1
5818,1
5819,1
5820,1
5821,1
5822,1
5823,1
5824,1
5825,1
5826,1
5827,0
5828,1
5829,0
5830,1
5831,1
5832,1
5833,1
5834,1
5835,1
5836,0
5837,1
5838,1
5839,1
5840,1
5841,1
5842,1
5843,1
5844,1
5845,1
5846,1
5847,1
5848,1
5849,1
5850,1
5851,0
5852,1
5853,1
5854,1
5855,1
5856,1
5857,0
5858,1
5859,1
5860,1
5861,1
5862,1
5863,1
5864,1
5865,1
5866,1
5867,1
5868,1
5869,1
5870,0
5871,1
5872,1
5873,1
5874,0
5875,1
5876,1
5877,1
5878,1
5879,1
5880,1
5881,1
5882,0
5883,1
5884,1
5885,1
5886,0
5887,1
5888,1
5889,1
5890,0
5891,1
5892,0
5893,1
5894,1
5895,1
5896,1
5897,1
5898,1
5899,1
5900,1
5901,1
5902,1
5903,0
5904,1
5905,1
5906,1
5907,1
5908,1
5909,1
5910,1
5911,1
5912,1
5913,1
5914,1
5915,0
5916,0
5917,0
5918,1
5919,0
5920,1
5921,1
5922,1
5923,0
5924,1
5925,1
5926,0
5927,1
5928,1
5929,0
5930,0
5931,1
5932,1
5933,1
5934,1
5935,0
5936,1
5937,1
5938,1
5939,1
5940,0
5941,1
5942,1
5943,1
5944,1
5945,0
5946,0
5947,1
5948,1
5949,0
5950,0
5951,1
5952,0
5953,0
5954,1
5955,0
5956,1
5957,1
5958,0
5959,1
5960,1
5961,1
5962,1
5963,1
5964,1
5965,1
5966,1
5967,0
5968,0
5969,1
5970,1
5971,1
5972,1
5973,1
5974,1
5975,1
5976,1
5977,1
5978,1
5979,1
5980,0
5981,0
5982,0
5983,1
5984,1
5985,1
5986,1
5987,1
5988,1
5989,1
5990,1
5991,1
5992,0
5993,1
5994,1
5995,1
5996,1
5997,1
5998,1
5999,1
6000,1
6001,0
6002,1
6003,1
6004,1
6005,0
6006,1
6007,1
6008,1
6009,0
6010,1
6011,1
6012,1
6013,0
6014,1
6015,0
6016,1
6017,1
6018,1
6019,1
6020,0
6021,1
6022,0
6023,1
6024,0
6025,0
6026,1
6027,0
6028,1
6029,1
6030,1
6031,1
6032,1
6033,1
6034,1
6035,1
6036,1
6037,1
6038,0
6039,1
6040,1
6041,1
6042,0
6043,0
6044,0
6045,1
6046,1
6047,1
6048,1
6049,0
6050,1
6051,1
6052,1
6053,1
6054,0
6055,1
6056,1
6057,1
6058,0
6059,1
6060,0
6061,1
6062,1
6063,1
6064,1
6065,1
6066,1
6067,0
6068,1
6069,1
6070,1
6071,1
6072,1
6073,0
6074,1
6075,1
6076,1
6077,1
6078,1
6079,1
6080,1
6081,1
6082,1
6083,0
6084,0
6085,1
6086,1
6087,1
6088,1
6089,1
6090,1
6091,1
6092,1
6093,1
6094,1
6095,1
6096,1
6097,1
6098,1
6099,1
6100,1
6101,0
6102,1
6103,1
6104,1
6105,1
6106,1
6107,1
6108,1
6109,1
6110,0
6111,1
6112,1
6113,1
6114,1
6115,0
6116,1
6117,1
6118,0
6119,1
6120,0
6121,1
6122,1
6123,0
6124,1
6125,1
6126,0
6127,1
6128,1
6129,1
6130,0
6131,1
6132,1
6133,1
6134,1
6135,1
6136,0
6137,1
6138,1
6139,1
6140,1
6141,1
6142,1
6143,1
6144,1
6145,1
6146,1
6147,1
6148,1
6149,0
6150,1
6151,1
6152,1
6153,1
6154,1
6155,1
6156,1
6157,1
6158,1
6159,1
6160,1
6161,1
6162,1
6163,1
6164,1
6165,1
6166,1
6167,1
6168,1
6169,1
6170,1
6171,1
6172,0
6173,1
6174,1
6175,1
6176,1
6177,1
6178,0
6179,1
6180,1
6181,1
6182,1
6183,1
6184,1
6185,0
6186,1
6187,1
6188,1
6189,0
6190,1
6191,1
6192,1
6193,0
6194,0
6195,1
6196,1
6197,1
6198,1
6199,0
6200,1
6201,0
6202,1
6203,1
6204,1
6205,1
6206,1
6207,1
6208,1
6209,0
6210,1
6211,1
6212,1
6213,1
6214,1
6215,1
6216,1
6217,0
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,1
6225,1
6226,1
6227,1
6228,1
6229,1
6230,1
6231,0
6232,0
6233,0
6234,1
6235,1
6236,1
6237,1
6238,1
6239,1
6240,1
6241,1
6242,1
6243,0
6244,1
6245,1
6246,0
6247,1
6248,1
6249,0
6250,1
6251,1
6252,1
6253,1
6254,1
6255,1
6256,1
6257,0
6258,1
6259,1
6260,1
6261,0
6262,1
6263,1
6264,1
6265,1
6266,1
6267,1
6268,1
6269,0
6270,0
6271,1
6272,1
6273,1
6274,1
6275,1
6276,1
6277,0
6278,1
6279,1
6280,0
6281,0
6282,1
6283,0
6284,1
6285,1
6286,1
6287,1
6288,0
6289,0
6290,1
6291,1
6292,1
6293,1
6294,1
6295,1
6296,1
6297,1
6298,1
6299,1
6300,1
6301,1
6302,1
6303,1
6304,1
6305,0
6306,1
6307,1
6308,1
6309,1
6310,0
6311,0
6312,0
6313,1
6314,1
6315,1
6316,1
6317,1
6318,1
6319,1
6320,0
6321,1
6322,1
6323,1
6324,1
6325,1
6326,1
6327,1
6328,1
6329,0
6330,1
6331,0
6332,1
6333,1
6334,1
6335,1
6336,1
6337,1
6338,1
6339,1
6340,1
6341,1
6342,1
6343,1
6344,1
6345,1
6346,1
6347,1
6348,1
6349,1
6350,1
6351,1
6352,1
6353,1
6354,0
6355,1
6356,1
6357,1
6358,0
6359,1
6360,1
6361,1
6362,1
6363,1
6364,1
6365,0
6366,1
6367,0
6368,1
6369,1
6370,1
6371,1
6372,1
6373,1
6374,1
6375,1
6376,1
6377,1
6378,1
6379,1
6380,1
6381,0
6382,1
6383,1
6384,1
6385,1
6386,1
6387,1
6388,1
6389,1
6390,1
6391,1
6392,1
6393,1
6394,1
6395,1
6396,0
6397,0
6398,1
6399,1
6400,0
6401,1
6402,1
6403,1
6404,1
6405,1
6406,1
6407,1
6408,0
6409,1
6410,0
6411,1
6412,1
6413,1
6414,0
6415,0
6416,1
6417,0
6418,1
6419,0
6420,1
6421,1
6422,1
6423,0
6424,1
6425,1
6426,0
6427,1
6428,1
6429,1
6430,1
6431,1
6432,1
6433,1
6434,1
6435,1
6436,1
6437,1
6438,1
6439,1
6440,1
6441,1
6442,1
6443,1
6444,1
6445,1
6446,1
6447,1
6448,1
6449,1
6450,1
6451,1
6452,0
6453,1
6454,1
6455,1
6456,1
6457,1
6458,1
6459,1
6460,1
6461,1
6462,1
6463,1
6464,1
6465,1
6466,1
6467,1
6468,1
6469,1
6470,1
6471,0
6472,1
6473,1
6474,1
6475,1
6476,0
6477,1
6478,1
6479,1
6480,1
6481,1
6482,1
6483,1
6484,0
6485,1
6486,1
6487,0
6488,1
6489,0
6490,1
6491,1
6492,1
6493,1
6494,1
6495,1
6496,1
6497,1
6498,0
6499,1
6500,1
6501,1
6502,1
6503,0
6504,1
6505,1
6506,1
6507,1
6508,1
6509,1
6510,1
6511,1
6512,1
6513,1
6514,1
6515,1
6516,1
6517,1
6518,0
6519,1
6520,0
6521,0
6522,1
6523,1
6524,1
6525,1
6526,1
6527,1
6528,1
6529,1
6530,1
6531,1
6532,1
6533,1
6534,1
6535,1
6536,1
6537,1
6538,1
6539,1
6540,1
6541,1
6542,1
6543,1
6544,1
6545,1
6546,1
6547,1
6548,0
6549,1
6550,1
6551,1
6552,1
6553,1
6554,1
6555,1
6556,1
6557,1
6558,0
6559,1
6560,0
6561,1
6562,0
6563,1
6564,1
6565,1
6566,1
6567,0
6568,1
6569,1
6570,1
6571,1
6572,1
6573,1
6574,1
6575,1
6576,1
6577,1
6578,1
6579,0
6580,1
6581,1
6582,1
6583,1
6584,1
6585,1
6586,1
6587,1
6588,1
6589,0
6590,1
6591,1
6592,0
6593,0
6594,1
6595,1
6596,1
6597,1
6598,1
6599,0
6600,1
6601,1
6602,1
6603,0
6604,1
6605,1
6606,1
6607,1
6608,1
6609,1
6610,1
6611,0
6612,1
6613,1
6614,1
6615,0
6616,1
6617,1
6618,1
6619,1
6620,1
6621,1
6622,1
6623,0
6624,1
6625,1
6626,1
6627,1
6628,1
6629,1
6630,1
6631,0
6632,0
6633,1
6634,1
6635,1
6636,0
6637,0
6638,1
6639,0
6640,1
6641,0
6642,1
6643,1
6644,1
6645,1
6646,1
6647,1
6648,1
6649,1
6650,1
6651,1
6652,1
6653,1
6654,1
6655,1
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6663,1
6664,0
6665,1
6666,1
6667,1
6668,1
6669,1
6670,1
6671,1
6672,1
6673,1
6674,1
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,0
6682,1
6683,0
6684,1
6685,1
6686,1
6687,1
6688,0
6689,1
6690,1
6691,1
6692,1
6693,1
6694,0
6695,1
6696,1
6697,1
6698,1
6699,1
6700,1
6701,1
6702,0
6703,1
6704,1
6705,1
6706,1
6707,1
6708,0
6709,1
6710,1
6711,1
6712,0
6713,1
6714,1
6715,1
6716,0
6717,0
6718,1
6719,1
6720,1
6721,1
6722,1
6723,1
6724,1
6725,1
6726,1
6727,1
6728,1
6729,1
6730,1
6731,0
6732,1
6733,1
6734,1
6735,1
6736,1
6737,1
6738,1
6739,1
6740,1
6741,1
6742,1
6743,0
6744,1
6745,1
6746,1
6747,0
6748,1
6749,1
6750,1
6751,1
6752,1
6753,1
6754,1
6755,1
6756,1
6757,1
6758,1
6759,1
6760,1
6761,1
6762,0
6763,0
6764,0
6765,0
6766,1
6767,1
6768,1
6769,1
6770,1
6771,0
6772,0
6773,0
6774,0
6775,1
6776,0
6777,1
6778,0
6779,1
6780,1
6781,0
6782,1
6783,0
6784,0
6785,0
6786,0
6787,0
6788,0
6789,1
6790,1
6791,0
6792,0
6793,1
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6807,0
6808,0
6809,0
6810,1
6811,0
6812,1
6813,1
6814,0
6815,0
6816,0
6817,0
6818,0
6819,1
6820,0
6821,0
6822,0
6823,1
6824,0
6825,1
6826,0
6827,0
6828,1
6829,0
6830,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,1
6837,0
6838,0
6839,0
6840,1
6841,0
6842,0
6843,0
6844,0
6845,0
6846,1
6847,0
6848,0
6849,1
6850,0
6851,0
6852,0
6853,0
6854,0
6855,0
6856,1
6857,0
6858,1
6859,0
6860,0
6861,0
6862,1
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,1
6870,0
6871,1
6872,1
6873,0
6874,0
6875,1
6876,0
6877,1
6878,0
6879,0
6880,1
6881,1
6882,1
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,1
6892,1
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,1
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,1
6913,0
6914,0
6915,1
6916,0
6917,0
6918,0
6919,1
6920,1
6921,1
6922,1
6923,1
6924,1
6925,1
6926,0
6927,1
6928,1
6929,0
6930,0
6931,0
6932,0
6933,0
6934,1
6935,0
6936,0
6937,0
6938,1
6939,1
6940,1
6941,0
6942,0
6943,1
6944,0
6945,1
6946,1
6947,1
6948,1
6949,0
6950,0
6951,0
6952,1
6953,0
6954,1
6955,0
6956,0
6957,0
6958,0
6959,1
6960,1
6961,0
6962,1
6963,0
6964,0
6965,0
6966,1
6967,0
6968,0
6969,0
6970,1
6971,1
6972,1
6973,0
6974,1
6975,1
6976,1
6977,1
6978,0
6979,1
6980,0
6981,0
6982,1
6983,1
6984,1
6985,1
6986,1
6987,1
6988,1
6989,1
6990,1
6991,1
6992,1
6993,1
6994,1
6995,1
6996,1
6997,1
6998,0
6999,1
7000,0
7001,1
7002,1
7003,0
7004,1
7005,0
7006,1
7007,0
7008,1
7009,1
7010,1
7011,1
7012,1
7013,1
7014,1
7015,1
7016,1
7017,0
7018,0
7019,1
7020,0
7021,1
7022,1
7023,1
7024,0
7025,1
7026,1
7027,1
7028,1
7029,1
7030,1
7031,1
7032,1
7033,1
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,1
7042,1
7043,1
7044,1
7045,1
7046,1
7047,0
7048,1
7049,1
7050,1
7051,1
7052,1
7053,0
7054,1
7055,1
7056,1
7057,1
7058,1
7059,0
7060,1
7061,1
7062,0
7063,1
7064,1
7065,1
7066,1
7067,1
7068,0
7069,1
7070,1
7071,0
7072,1
7073,1
7074,1
7075,1
7076,0
7077,1
7078,1
7079,0
7080,0
7081,1
7082,1
7083,0
7084,1
7085,1
7086,0
7087,0
7088,0
7089,1
7090,1
7091,1
7092,1
7093,0
7094,1
7095,1
7096,1
7097,1
7098,1
7099,0
7100,1
7101,1
7102,1
7103,1
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,1
7112,1
7113,1
7114,1
7115,1
7116,1
7117,1
7118,0
7119,1
7120,1
7121,0
7122,1
7123,1
7124,0
7125,1
7126,1
7127,1
7128,1
7129,0
7130,1
7131,1
7132,1
7133,1
7134,1
7135,1
7136,1
7137,1
7138,1
7139,1
7140,1
7141,1
7142,0
7143,1
7144,1
7145,0
7146,1
7147,1
7148,1
7149,1
7150,1
7151,1
7152,1
7153,1
7154,1
7155,1
7156,1
7157,0
7158,1
7159,1
7160,1
7161,0
7162,1
7163,1
7164,1
7165,1
7166,1
7167,1
7168,1
7169,1
7170,1
7171,1
7172,1
7173,1
7174,1
7175,1
7176,1
7177,1
7178,0
7179,1
7180,1
7181,1
7182,1
7183,1
7184,0
7185,1
7186,0
7187,1
7188,1
7189,0
7190,1
7191,0
7192,1
7193,1
7194,0
7195,1
7196,1
7197,1
7198,0
7199,0
7200,1
7201,1
7202,1
7203,1
7204,0
7205,0
7206,1
7207,1
7208,0
7209,1
7210,1
7211,1
7212,0
7213,1
7214,0
7215,1
7216,1
7217,1
7218,1
7219,1
7220,0
7221,1
7222,1
7223,1
7224,1
7225,1
7226,1
7227,0
7228,0
7229,1
7230,1
7231,1
7232,0
7233,1
7234,0
7235,0
7236,1
7237,0
7238,0
7239,1
7240,1
7241,1
7242,1
7243,1
7244,0
7245,1
7246,1
7247,1
7248,0
7249,1
7250,1
7251,1
7252,1
7253,1
7254,1
7255,0
7256,1
7257,1
7258,1
7259,0
7260,1
7261,0
7262,1
7263,1
7264,1
7265,0
7266,0
7267,1
7268,1
7269,1
7270,1
7271,0
7272,1
7273,1
7274,1
7275,1
7276,1
7277,1
7278,1
7279,1
7280,0
7281,1
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7288,1
7289,1
7290,1
7291,1
7292,1
7293,1
7294,1
7295,1
7296,1
7297,1
7298,1
7299,1
7300,0
7301,0
7302,0
7303,1
7304,1
7305,0
7306,1
7307,1
7308,0
7309,1
7310,1
7311,1
7312,1
7313,1
7314,1
7315,1
7316,1
7317,0
7318,1
7319,1
7320,0
7321,1
7322,1
7323,1
7324,1
7325,1
7326,1
7327,1
7328,1
7329,1
7330,1
7331,1
7332,1
7333,1
7334,1
7335,1
7336,1
7337,1
7338,0
7339,1
7340,1
7341,1
7342,1
7343,0
7344,0
7345,1
7346,0
7347,0
7348,1
7349,1
7350,0
7351,1
7352,1
7353,1
7354,0
7355,1
7356,0
7357,0
7358,0
7359,1
7360,1
7361,1
7362,1
7363,0
7364,0
7365,1
7366,1
7367,1
7368,1
7369,1
7370,1
7371,1
7372,1
7373,1
7374,1
7375,0
7376,0
7377,1
7378,1
7379,1
7380,1
7381,1
7382,0
7383,1
7384,1
7385,1
7386,0
7387,1
7388,0
7389,1
7390,1
7391,1
7392,1
7393,0
7394,1
7395,1
7396,1
7397,1
7398,0
7399,0
7400,1
7401,1
7402,1
7403,0
7404,1
7405,0
7406,0
7407,1
7408,0
7409,1
7410,1
7411,1
7412,0
7413,0
7414,1
7415,1
7416,0
7417,1
7418,1
7419,1
7420,1
7421,1
7422,0
7423,0
7424,1
7425,0
7426,1
7427,0
7428,1
7429,1
7430,1
7431,0
7432,1
7433,1
7434,1
7435,1
7436,1
7437,0
7438,0
7439,1
7440,1
7441,0
7442,0
7443,1
7444,1
7445,1
7446,0
7447,1
7448,1
7449,1
7450,1
7451,0
7452,1
7453,1
7454,1
7455,1
7456,1
7457,1
7458,0
7459,0
7460,1
7461,0
7462,0
7463,0
7464,1
7465,0
7466,0
7467,1
7468,0
7469,1
7470,1
7471,1
7472,1
7473,1
7474,1
7475,1
7476,0
7477,1
7478,1
7479,1
7480,1
7481,0
7482,0
7483,1
7484,1
7485,1
7486,1
7487,1
7488,0
7489,1
7490,1
7491,1
7492,1
7493,1
7494,1
7495,1
7496,1
7497,1
7498,0
7499,1
7500,1
7501,1
7502,0
7503,1
7504,1
7505,1
7506,0
7507,1
7508,1
7509,1
7510,1
7511,1
7512,1
7513,0
7514,1
7515,1
7516,1
7517,0
7518,0
7519,1
7520,1
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,1
7530,1
7531,0
7532,1
7533,0
7534,0
7535,0
7536,1
7537,0
7538,1
7539,1
7540,1
7541,1
7542,0
7543,1
7544,0
7545,1
7546,1
7547,1
7548,1
7549,0
7550,1
7551,0
7552,1
7553,1
7554,0
7555,1
7556,1
7557,1
7558,0
7559,1
7560,1
7561,1
7562,1
7563,0
7564,1
7565,0
7566,0
7567,1
7568,1
7569,1
7570,0
7571,0
7572,1
7573,0
7574,1
7575,0
7576,1
7577,0
7578,1
7579,0
7580,1
7581,0
7582,1
7583,1
7584,1
7585,1
7586,1
7587,0
7588,0
7589,1
7590,0
7591,0
7592,1
7593,1
7594,1
7595,1
7596,1
7597,1
7598,1
7599,1
7600,1
7601,1
7602,1
7603,1
7604,1
7605,1
7606,1
7607,1
7608,1
7609,1
7610,1
7611,1
7612,0
7613,1
7614,0
7615,0
7616,1
7617,1
7618,1
7619,1
7620,1
7621,1
7622,1
7623,1
7624,0
7625,1
7626,0
7627,1
7628,1
7629,1
7630,1
7631,1
7632,1
7633,1
7634,1
7635,1
7636,1
7637,1
7638,1
7639,1
7640,1
7641,0
7642,1
7643,0
7644,1
7645,1
7646,1
7647,1
7648,1
7649,1
7650,1
7651,1
7652,0
7653,1
7654,1
7655,1
7656,0
7657,1
7658,0
7659,1
7660,1
7661,1
7662,0
7663,1
7664,1
7665,1
7666,1
7667,1
7668,1
7669,1
7670,1
7671,1
7672,1
7673,1
7674,1
7675,0
7676,1
7677,1
7678,1
7679,1
7680,0
7681,1
7682,1
7683,0
7684,1
7685,1
7686,1
7687,1
7688,0
7689,1
7690,1
7691,0
7692,1
7693,1
7694,1
7695,1
7696,1
7697,1
7698,1
7699,0
7700,1
7701,1
7702,1
7703,0
7704,1
7705,1
7706,0
7707,1
7708,1
7709,1
7710,1
7711,1
7712,0
7713,1
7714,1
7715,0
7716,0
7717,1
7718,1
7719,0
7720,1
7721,1
7722,1
7723,0
7724,1
7725,1
7726,1
7727,1
7728,1
7729,1
7730,1
7731,1
7732,1
7733,1
7734,1
7735,1
7736,1
7737,1
7738,1
7739,1
7740,1
7741,1
7742,1
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
7750,1
7751,1
7752,1
7753,1
7754,1
7755,1
7756,1
7757,1
7758,1
7759,1
7760,1
7761,0
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,0
7770,1
7771,1
7772,1
7773,1
7774,1
7775,1
7776,0
7777,0
7778,1
7779,1
7780,0
7781,1
7782,1
7783,1
7784,0
7785,0
7786,1
7787,0
7788,1
7789,1
7790,1
7791,1
7792,1
7793,1
7794,1
7795,1
7796,1
7797,1
7798,1
7799,1
7800,1
7801,1
7802,0
7803,1
7804,1
7805,1
7806,1
7807,1
7808,1
7809,0
7810,1
7811,1
7812,1
7813,0
7814,1
7815,1
7816,1
7817,1
7818,1
7819,1
7820,1
7821,0
7822,1
7823,1
7824,1
7825,1
7826,1
7827,1
7828,1
7829,0
7830,1
7831,1
7832,1
7833,0
7834,1
7835,1
7836,1
7837,1
7838,1
7839,0
7840,1
7841,1
7842,0
7843,1
7844,1
7845,1
7846,1
7847,1
7848,1
7849,1
7850,0
7851,1
7852,1
7853,1
7854,0
7855,1
7856,1
7857,1
7858,1
7859,1
7860,1
7861,1
7862,1
7863,1
7864,0
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,1
7872,0
7873,0
7874,1
7875,0
7876,1
7877,1
7878,0
7879,1
7880,1
7881,1
7882,1
7883,0
7884,1
7885,0
7886,1
7887,0
7888,1
7889,0
7890,1
7891,0
7892,1
7893,1
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,1
7901,1
7902,1
7903,0
7904,0
7905,1
7906,1
7907,1
7908,1
7909,1
7910,1
7911,1
7912,1
7913,1
7914,0
7915,0
7916,1
7917,1
7918,1
7919,0
7920,0
7921,1
7922,1
7923,1
7924,1
7925,0
7926,0
7927,1
7928,1
7929,1
7930,0
7931,1
7932,1
7933,1
7934,1
7935,1
7936,1
7937,1
7938,1
7939,1
7940,1
7941,1
7942,0
7943,1
7944,1
7945,1
7946,1
7947,1
7948,1
7949,0
7950,1
7951,1
7952,1
7953,1
7954,1
7955,1
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,1
7966,0
7967,1
7968,1
7969,0
7970,1
7971,1
7972,1
7973,0
7974,1
7975,0
7976,0
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,1
7986,1
7987,1
7988,1
7989,0
7990,0
7991,1
7992,1
7993,1
7994,1
7995,1
7996,1
7997,1
7998,1
7999,1
8000,1
8001,1
8002,1
8003,0
8004,1
8005,1
8006,0
8007,0
8008,1
8009,1
8010,1
8011,0
8012,1
8013,1
8014,1
8015,0
8016,1
8017,1
8018,1
8019,1
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,0
8028,1
8029,1
8030,1
8031,1
8032,1
8033,0
8034,1
8035,1
8036,1
8037,1
8038,1
8039,1
8040,0
8041,1
8042,0
8043,1
8044,0
8045,1
8046,1
8047,1
8048,1
8049,1
8050,1
8051,1
8052,0
8053,1
8054,1
8055,1
8056,1
8057,1
8058,1
8059,0
8060,1
8061,1
8062,1
8063,0
8064,0
8065,0
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,1
8073,1
8074,1
8075,1
8076,0
8077,0
8078,1
8079,1
8080,1
8081,1
8082,1
8083,0
8084,1
8085,1
8086,1
8087,1
8088,1
8089,1
8090,1
8091,1
8092,1
8093,1
8094,0
8095,0
8096,0
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,0
8106,1
8107,1
8108,1
8109,1
8110,1
8111,1
8112,1
8113,1
8114,0
8115,1
8116,1
8117,0
8118,1
8119,1
8120,1
8121,1
8122,0
8123,1
8124,1
8125,0
8126,1
8127,1
8128,0
8129,1
8130,1
8131,1
8132,1
8133,1
8134,0
8135,1
8136,1
8137,1
8138,1
8139,0
8140,1
8141,1
8142,1
8143,0
8144,1
8145,1
8146,1
8147,1
8148,1
8149,1
8150,1
8151,1
8152,0
8153,1
8154,1
8155,1
8156,1
8157,1
8158,0
8159,1
8160,0
8161,1
8162,1
8163,0
8164,1
8165,0
8166,0
8167,1
8168,0
8169,1
8170,1
8171,0
8172,1
8173,1
8174,1
8175,1
8176,1
8177,1
8178,1
8179,1
8180,1
8181,1
8182,1
8183,1
8184,1
8185,1
8186,0
8187,1
8188,0
8189,1
8190,1
8191,1
8192,1
8193,1
8194,0
8195,1
8196,1
8197,0
8198,1
8199,1
8200,1
8201,0
8202,1
8203,1
8204,0
8205,1
8206,1
8207,1
8208,1
8209,1
8210,1
8211,0
8212,1
8213,1
8214,1
8215,1
8216,1
8217,0
8218,1
8219,0
8220,0
8221,0
8222,1
8223,1
8224,0
8225,1
8226,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,1
8238,1
8239,1
8240,0
8241,1
8242,1
8243,1
8244,0
8245,0
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,1
8257,1
8258,1
8259,1
8260,1
8261,1
8262,1
8263,1
8264,0
8265,1
8266,1
8267,0
8268,1
8269,1
8270,1
8271,1
8272,0
8273,0
8274,1
8275,1
8276,1
8277,0
8278,1
8279,1
8280,0
8281,1
8282,1
8283,1
8284,1
8285,1
8286,1
8287,1
8288,0
8289,1
8290,1
8291,1
8292,1
8293,1
8294,1
8295,1
8296,1
8297,0
8298,1
8299,0
8300,1
8301,0
8302,0
8303,1
8304,1
8305,0
8306,1
8307,1
8308,1
8309,1
8310,1
8311,0
8312,1
8313,1
8314,1
8315,1
8316,1
8317,1
8318,0
8319,1
8320,1
8321,1
8322,1
8323,1
8324,1
8325,1
8326,1
8327,0
8328,1
8329,1
8330,1
8331,1
8332,1
8333,1
8334,1
8335,1
8336,1
8337,1
8338,1
8339,1
8340,0
8341,1
8342,1
8343,1
8344,1
8345,1
8346,1
8347,0
8348,1
8349,0
8350,1
8351,1
8352,0
8353,1
8354,1
8355,1
8356,1
8357,0
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,0
8365,1
8366,1
8367,1
8368,0
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,1
8379,0
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,0
8387,1
8388,1
8389,1
8390,0
8391,1
8392,0
8393,1
8394,1
8395,1
8396,1
8397,0
8398,1
8399,1
8400,0
8401,1
8402,1
8403,1
8404,1
8405,0
8406,0
8407,1
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,1
8417,1
8418,1
8419,1
8420,0
8421,1
8422,0
8423,1
8424,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,1
8431,1
8432,1
8433,1
8434,1
8435,0
8436,0
8437,1
8438,1
8439,1
8440,1
8441,1
8442,0
8443,1
8444,1
8445,1
8446,1
8447,1
8448,1
8449,1
8450,1
8451,1
8452,1
8453,0
8454,1
8455,0
8456,1
8457,1
8458,0
8459,0
8460,1
8461,1
8462,1
8463,1
8464,1
8465,1
8466,1
8467,1
8468,1
8469,1
8470,1
8471,0
8472,1
8473,1
8474,1
8475,1
8476,1
8477,1
8478,0
8479,1
8480,1
8481,1
8482,1
8483,1
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,0
8491,1
8492,1
8493,1
8494,1
8495,1
8496,1
8497,1
8498,1
8499,0
8500,1
8501,1
8502,1
8503,1
8504,1
8505,1
8506,1
8507,1
8508,1
8509,1
8510,1
8511,1
8512,1
8513,0
8514,1
8515,1
8516,1
8517,1
8518,1
8519,1
8520,1
8521,1
8522,0
8523,1
8524,1
8525,1
8526,0
8527,0
8528,0
8529,1
8530,0
8531,1
8532,1
8533,0
8534,1
8535,0
8536,0
8537,0
8538,1
8539,1
8540,1
8541,0
8542,0
8543,1
8544,1
8545,1
8546,0
8547,1
8548,1
8549,1
8550,1
8551,1
8552,1
8553,0
8554,0
8555,1
8556,1
8557,0
8558,0
8559,0
8560,1
8561,0
8562,1
8563,1
8564,1
8565,1
8566,1
8567,1
8568,1
8569,0
8570,1
8571,1
8572,1
8573,1
8574,1
8575,0
8576,1
8577,0
8578,1
8579,1
8580,1
8581,0
8582,1
8583,1
8584,0
8585,0
8586,1
8587,0
8588,0
8589,1
8590,1
8591,0
8592,0
8593,0
